   Q		   I	           dI
   1.6783700e-03   9.9206062e+02   9.2080507e+00
   1.8929300e-03   9.7916920e+02   3.6424603e+01
   2.1146600e-03   8.8639281e+02   9.4367261e+00
   2.3251900e-03   8.4025304e+02   8.2544352e+00
   2.5238900e-03   8.0140442e+02   7.6900331e+00
   2.7264400e-03   7.6458206e+02   6.6578870e+00
   2.9309200e-03   6.9865201e+02   5.6589121e+00
   3.1618300e-03   6.1865254e+02   4.4958227e+00
   3.4163900e-03   5.4234834e+02   3.8243223e+00
   3.6535800e-03   4.7926422e+02   3.4115979e+00
   3.8938200e-03   4.1624359e+02   2.8985335e+00
   4.1541600e-03   3.4764223e+02   2.5735512e+00
   4.4146500e-03   2.8861892e+02   2.2946354e+00
   4.6525800e-03   2.3641834e+02   2.1907672e+00
   4.8790800e-03   1.8784439e+02   1.9558197e+00
   5.1146400e-03   1.5493837e+02   1.7143976e+00
   5.3623500e-03   1.2565395e+02   1.4336654e+00
   5.6063500e-03   9.2488553e+01   1.2564178e+00
   5.8447000e-03   6.8816900e+01   1.0742835e+00
   6.0916900e-03   4.8687089e+01   9.2683260e-01
   6.3326200e-03   3.2473931e+01   7.7657863e-01
   6.5664000e-03   2.2800309e+01   6.4453656e-01
   6.8224300e-03   1.3628273e+01   4.9243328e-01
   7.0875800e-03   7.5900755e+00   4.0148905e-01
   7.3447100e-03   4.2204498e+00   3.1628588e-01
   7.6014700e-03   2.6717731e+00   2.6879472e-01
   7.8695100e-03   1.8578840e+00   2.2489233e-01
   8.1507000e-03   1.7441171e+00   2.1197066e-01
   8.4220500e-03   3.0065199e+00   2.1672823e-01
   8.6829800e-03   4.7086345e+00   2.3320417e-01
   8.9481700e-03   5.8915971e+00   2.3597998e-01
   9.2155900e-03   5.9808055e+00   2.3843889e-01
   9.5018300e-03   6.6769978e+00   2.2742367e-01
   9.7941800e-03   7.4772908e+00   2.3727257e-01
   1.0069740e-02   7.7737760e+00   2.3436570e-01
   1.0353630e-02   7.0250521e+00   2.2334928e-01
   1.0652880e-02   6.1916216e+00   2.0673034e-01
   1.0948780e-02   5.4804648e+00   1.9513912e-01
   1.1247970e-02   4.4640565e+00   1.7170108e-01
   1.1562830e-02   3.5888274e+00   1.5670503e-01
   1.1888950e-02   2.5926569e+00   1.3698048e-01
   1.2210650e-02   1.9247282e+00   1.2929028e-01
   1.2527240e-02   1.2708647e+00   1.1886826e-01
   1.2864320e-02   9.8380917e-01   1.0730594e-01
   1.3199830e-02   1.1303925e+00   1.0488394e-01
   1.3521170e-02   1.0628214e+00   1.0323349e-01
   1.3863540e-02   1.3470305e+00   1.0118436e-01
   1.4215570e-02   1.5842722e+00   1.0337776e-01
   1.4554410e-02   1.6010274e+00   1.0323313e-01
   1.4904520e-02   1.4771440e+00   1.0458592e-01
   1.5267470e-02   1.7132920e+00   1.0472455e-01
   1.5629920e-02   1.8787037e+00   1.0524053e-01
   1.5998810e-02   1.8837595e+00   1.1145002e-01
   1.6372960e-02   1.6712247e+00   1.1748168e-01
   1.6751470e-02   1.2726734e+00   1.2130032e-01
   1.7138840e-02   1.1206809e+00   1.2033080e-01
   1.7533750e-02   1.1115094e+00   1.2706704e-01
   1.7939780e-02   7.8088736e-01   1.2531535e-01
   1.8350390e-02   1.0392950e+00   1.2810783e-01
