Q, I, dI
9.813037000000000148e-03 3.453852799999998502e-02 1.298277882747072079e-02
1.038015999999999939e-02 4.867767200000001904e-02 1.245223875603649472e-02
1.098004999999999988e-02 3.901360800000000517e-02 1.153659043005211479e-02
1.161460999999999917e-02 3.538105200000001005e-02 1.075864907924505530e-02
1.228584999999999920e-02 3.072577200000001230e-02 1.028014628997920427e-02
1.299587999999999959e-02 3.802789600000000547e-02 9.434783788858508435e-03
1.374693999999999916e-02 2.602900800000000625e-02 9.059242895598038775e-03
1.454140999999999941e-02 4.256095999999999491e-02 8.444493793665642720e-03
1.538179999999999929e-02 3.425398400000001509e-02 7.981741586037731026e-03
1.627075000000000049e-02 3.789523999999998283e-02 7.559230714745669884e-03
1.721108000000000013e-02 3.767424400000002338e-02 7.102108496321318451e-03
1.820574999999999971e-02 4.993647999999999143e-02 6.705672439412143152e-03
1.925790000000000141e-02 3.692592799999999675e-02 6.388038633449437398e-03
2.037086000000000105e-02 3.923845999999998890e-02 5.984967249244512941e-03
2.154814000000000035e-02 3.189365999999999035e-02 5.643703166923271126e-03
2.279346000000000150e-02 3.223957599999999202e-02 5.309586585642320049e-03
2.411075000000000024e-02 3.809034959999998970e-02 4.980129461126311420e-03
2.550416999999999962e-02 3.764403599999999184e-02 4.661168539662625607e-03
2.697812000000000127e-02 3.537372399999999528e-02 4.413874891698076411e-03
2.853725000000000012e-02 3.605577600000001159e-02 4.187539898086574397e-03
3.018648999999999985e-02 3.778165680000000748e-02 3.940521045151800482e-03
3.193104000000000081e-02 2.977387600000000467e-02 3.740584914235401716e-03
3.377642000000000144e-02 3.336168399999998868e-02 3.505053985005360858e-03
3.572844000000000020e-02 3.242777760000001286e-02 3.303773767546071272e-03
3.779326999999999687e-02 3.073723600000001499e-02 3.126546498066906741e-03
3.997744000000000297e-02 2.949865600000001198e-02 2.953693934602704546e-03
4.228782999999999848e-02 3.177387279999999148e-02 2.785173279917306510e-03
4.473175000000000068e-02 3.027295360000001323e-02 2.626427095703119229e-03
4.731690999999999675e-02 3.443289199999999273e-02 2.474390261213303514e-03
4.764347000000000026e-02 3.334533840000000748e-02 2.404369139853217933e-03
4.966976000000000030e-02 3.660347999999999380e-02 2.238296586177013475e-03
5.178221999999999686e-02 3.386347359999998530e-02 2.103888429857400915e-03
5.398453000000000279e-02 3.555105360000002102e-02 1.964804722523168581e-03
5.628049999999999720e-02 3.595870240000001439e-02 1.872127967738574728e-03
5.867412000000000322e-02 3.263217840000000314e-02 1.764152765896207734e-03
6.116954000000000141e-02 3.455213039999999181e-02 1.705977156561960893e-03
6.377109000000000250e-02 3.287133120000000630e-02 1.631089520289434429e-03
6.648328000000000571e-02 3.344654800000000650e-02 1.561623375648014045e-03
6.931083000000000383e-02 3.224301599999999934e-02 1.490166724148798234e-03
7.225863000000000425e-02 3.142228319999999797e-02 1.431823084597644465e-03
7.533180000000000431e-02 2.925084320000000127e-02 1.373464050954589094e-03
7.853567000000000187e-02 3.040750080000000077e-02 1.315055145542095606e-03
8.187580999999999332e-02 3.043032799999999261e-02 1.263089308181349806e-03
8.535800000000000332e-02 2.752462960000000292e-02 1.212453292068147717e-03
8.898828999999999767e-02 2.571402560000000947e-02 1.158616894721795900e-03
9.277298000000000489e-02 2.549273999999999984e-02 1.116264835626411440e-03
9.671862999999999988e-02 2.476686720000000064e-02 1.065664711646760422e-03
1.008320999999999940e-01 2.324926959999999709e-02 9.901275851000850697e-04
1.051205000000000056e-01 2.146122000000001695e-02 9.431739916158357259e-04
1.095913000000000026e-01 2.108754879999999443e-02 9.137996123021327943e-04
1.142521999999999982e-01 1.985567119999999408e-02 8.684973676516848963e-04
1.191114000000000062e-01 2.044187120000001689e-02 8.375636705281933438e-04
1.241771999999999876e-01 1.910403120000001009e-02 8.070390467402685118e-04
1.294585000000000041e-01 1.692764640000000986e-02 7.722117637167646032e-04
1.349644000000000121e-01 1.586258159999999473e-02 7.431740271243051721e-04
1.407044000000000072e-01 1.634762480000000184e-02 7.140144784113262996e-04
1.466886000000000023e-01 1.439958400000000693e-02 6.866345169396670563e-04
1.529272999999999882e-01 1.261251119999999559e-02 6.625305001015726085e-04
1.594312999999999980e-01 1.297891119999998455e-02 6.354245729760535323e-04
1.662119999999999986e-01 1.197255440000000171e-02 6.132307223252464728e-04
1.732809999999999906e-01 1.068837840000000372e-02 5.915235984446780846e-04
1.806506999999999974e-01 1.039931280000000458e-02 5.696246195280625516e-04
