#q,I,dI
1.000000000000000021e-02,3.134826267484498317e+02,9.055018424987792969e+00
1.246231155778894546e-02,2.472109081366376699e+02,7.559210777282714844e+00
1.492462311557788898e-02,2.070164251643716966e+02,6.322912216186523438e+00
1.738693467336683424e-02,1.735872159210709356e+02,5.389060497283935547e+00
1.984924623115577949e-02,1.486938457386588368e+02,4.713764667510986328e+00
2.231155778894472475e-02,1.430613447595431751e+02,4.213446617126464844e+00
2.477386934673366653e-02,1.222701114831775868e+02,3.809998750686645508e+00
2.723618090452261525e-02,1.186307947179504794e+02,3.455980300903320312e+00
2.969849246231155704e-02,1.042658977660623094e+02,3.135927438735961914e+00
3.216080402010050576e-02,9.354437079588808501e+01,2.852229833602905273e+00
3.462311557788944755e-02,8.131572786737882552e+01,2.608828067779541016e+00
3.708542713567839627e-02,7.731347939401099723e+01,2.402421474456787109e+00
3.954773869346733806e-02,7.490326052721445649e+01,2.223203659057617188e+00
4.201005025125628678e-02,6.731963419577897412e+01,2.060800075531005859e+00
4.447236180904522856e-02,6.640186765287397463e+01,1.909359931945800781e+00
4.693467336683417729e-02,5.790232929834577646e+01,1.768363714218139648e+00
4.939698492462311907e-02,5.356199424566763412e+01,1.639743685722351074e+00
5.185929648241206086e-02,5.156730693232147189e+01,1.524358868598937988e+00
5.432160804020100958e-02,4.990434873394460169e+01,1.420483231544494629e+00
5.678391959798995137e-02,4.439212166286509387e+01,1.324839115142822266e+00
5.924623115577890009e-02,4.100611322421696769e+01,1.234712243080139160e+00
6.170854271356784188e-02,3.690755150770412740e+01,1.149256348609924316e+00
6.417085427135678366e-02,3.728966925139186372e+01,1.069158315658569336e+00
6.663316582914573238e-02,3.337904667951014659e+01,9.952709078788757324e-01
6.909547738693466723e-02,3.201209470091985310e+01,9.274796247482299805e-01
7.155778894472361595e-02,2.844153941379537542e+01,8.646247982978820801e-01
7.402010050251256468e-02,2.691667375765312187e+01,8.053138852119445801e-01
7.648241206030149952e-02,2.456893767088161695e+01,7.488043904304504395e-01
7.894472361809044825e-02,2.428428041739521248e+01,6.952350735664367676e-01
8.140703517587939697e-02,2.229509266775308518e+01,6.451363563537597656e-01
8.386934673366834569e-02,1.985231154484402794e+01,5.987374782562255859e-01
8.633165829145728054e-02,1.811027817709229382e+01,5.556559562683105469e-01
8.879396984924622926e-02,1.656695860961844247e+01,5.151533484458923340e-01
9.125628140703517799e-02,1.593726925171251629e+01,4.766550958156585693e-01
9.371859296482411283e-02,1.474913193902499664e+01,4.400672018527984619e-01
9.618090452261306156e-02,1.374261333549756081e+01,4.056627154350280762e-01
9.864321608040201028e-02,1.255667528524221233e+01,3.736933767795562744e-01
1.011055276381909590e-01,1.221608941151186478e+01,3.440845608711242676e-01
1.035678391959798939e-01,1.085710027193767324e+01,3.164508342742919922e-01
1.060301507537688426e-01,9.157364099033619809e+00,2.903719842433929443e-01
1.084924623115577913e-01,8.640715450540801257e+00,2.656671404838562012e-01
1.109547738693467261e-01,8.045419993739384878e+00,2.424378693103790283e-01
1.134170854271356749e-01,7.337076686745994891e+00,2.208757400512695312e-01
1.158793969849246236e-01,6.511127323799740019e+00,2.010233402252197266e-01
1.183417085427135723e-01,6.104846816809374133e+00,1.826930046081542969e-01
1.208040201005025072e-01,5.310046120160342831e+00,1.655912846326828003e-01
1.232663316582914559e-01,5.079521663072960713e+00,1.495199352502822876e-01
1.257286432160804046e-01,4.310544457874829760e+00,1.344760954380035400e-01
1.281909547738693533e-01,3.999226228517633874e+00,1.205788999795913696e-01
1.306532663316583021e-01,3.578792857594156995e+00,1.079044118523597717e-01
1.331155778894472508e-01,3.265106567720044151e+00,9.637691825628280640e-02
1.355778894472361995e-01,2.876279683003458931e+00,8.580194413661956787e-02
1.380402010050251482e-01,2.564039453769572763e+00,7.599779218435287476e-02
1.405025125628140970e-01,2.290789667062083979e+00,6.690409779548645020e-02
1.429648241206030179e-01,1.935114017096564387e+00,5.857798457145690918e-02
1.454271356783919666e-01,1.673180765645392754e+00,5.109259486198425293e-02
1.478894472361809154e-01,1.431117211478372786e+00,4.443372413516044617e-02
1.503517587939698641e-01,1.268556164297999000e+00,3.848196938633918762e-02
1.528140703517588128e-01,1.152983983271583135e+00,3.308750316500663757e-02
1.552763819095477615e-01,9.165032582524267335e-01,2.816478908061981201e-02
1.577386934673367103e-01,7.946958712709272232e-01,2.372499369084835052e-02
1.602010050251256312e-01,6.679141792701456248e-01,1.982435025274753571e-02
1.626633165829145800e-01,5.423630677767556918e-01,1.647992245852947235e-02
1.651256281407035287e-01,4.557395056200918004e-01,1.362771820276975632e-02
1.675879396984924774e-01,3.600634689596411420e-01,1.115480624139308929e-02
1.700502512562814261e-01,3.166452916963664599e-01,8.971723727881908417e-03
1.725125628140703749e-01,2.381769374569979447e-01,7.059794850647449493e-03
1.749748743718593236e-01,1.714939659341189471e-01,5.455058068037033081e-03
1.774371859296482445e-01,1.389295347312445028e-01,4.187822341918945312e-03
1.798994974874371933e-01,1.058928889815355379e-01,3.233305644243955612e-03
1.823618090452261420e-01,8.356394086712566616e-02,2.514677587896585464e-03
1.848241206030150907e-01,6.675352325704791978e-02,1.951656420715153217e-03
1.872864321608040394e-01,5.126251385269755406e-02,1.509386696852743626e-03
1.897487437185929882e-01,4.076176985984045209e-02,1.205581589601933956e-03
1.922110552763819369e-01,3.409373260559828145e-02,1.073048799298703671e-03
1.946733668341708579e-01,3.633880551752189519e-02,1.113169942982494831e-03
1.971356783919598066e-01,4.160419715073235269e-02,1.281000440940260887e-03
1.995979899497487553e-01,4.906065149858453850e-02,1.512427697889506817e-03
2.020603015075377040e-01,5.824795300381713919e-02,1.766884117387235165e-03
2.045226130653266527e-01,6.703735751448379465e-02,2.047694753855466843e-03
2.069849246231156015e-01,7.757744478021504075e-02,2.384107094258069992e-03
2.094472361809045502e-01,9.582700508608764378e-02,2.793189138174057007e-03
2.119095477386934712e-01,1.047115556479399912e-01,3.255844814702868462e-03
2.143718592964824199e-01,1.260743000373987233e-01,3.726631402969360352e-03
2.168341708542713686e-01,1.380895295081220886e-01,4.166541155427694321e-03
2.192964824120603173e-01,1.459062922467104784e-01,4.568869713693857193e-03
2.217587939698492661e-01,1.634822395366692660e-01,4.956217482686042786e-03
2.242211055276382148e-01,1.787687257366848970e-01,5.353138316422700882e-03
2.266834170854271635e-01,1.998777309949771042e-01,5.759618710726499557e-03
2.291457286432160845e-01,2.037774923507608971e-01,6.148262415081262589e-03
2.316080402010050332e-01,2.087264021925325785e-01,6.486028898507356644e-03
2.340703517587939819e-01,2.299035816724562808e-01,6.760157179087400436e-03
2.365326633165829306e-01,2.465840346280592510e-01,6.985448300838470459e-03
2.389949748743718794e-01,2.274645321206917870e-01,7.187785115092992783e-03
2.414572864321608281e-01,2.474587978012388056e-01,7.379567250609397888e-03
2.439195979899497768e-01,2.581405465208519434e-01,7.548823021352291107e-03
2.463819095477386978e-01,2.628572969538577331e-01,7.670582272112369537e-03
2.488442211055276465e-01,2.592755144721754501e-01,7.729267701506614685e-03
2.513065326633165952e-01,2.546218561717637496e-01,7.731982972472906113e-03
2.537688442211055162e-01,2.477210384757040640e-01,7.701658178120851517e-03
2.562311557788944927e-01,2.515973487862085411e-01,7.657130714505910873e-03
2.586934673366834136e-01,2.494045504765473320e-01,7.598214317113161087e-03
2.611557788944723901e-01,2.494222889544122357e-01,7.508357521146535873e-03
2.636180904522613111e-01,2.536432405528541434e-01,7.371641695499420166e-03
2.660804020100502876e-01,2.445063280388149463e-01,7.188399322330951691e-03
2.685427135678392085e-01,2.386602031026456572e-01,6.976007018238306046e-03
2.710050251256281850e-01,2.194288192556393124e-01,6.754873320460319519e-03
2.734673366834171060e-01,2.143744938346658913e-01,6.532660219818353653e-03
2.759296482412060270e-01,2.109967103913020225e-01,6.300482433289289474e-03
2.783919597989950034e-01,1.945036872284119922e-01,6.043798290193080902e-03
2.808542713567839244e-01,1.904228599321882431e-01,5.757621023803949356e-03
2.833165829145729009e-01,1.796209663631571918e-01,5.452645011246204376e-03
2.857788944723618219e-01,1.619922908182860888e-01,5.147298797965049744e-03
2.882412060301507983e-01,1.637021311865548834e-01,4.853441845625638962e-03
