#q,I,dI
1.000000000000000021e-02,2.113578872969571421e+03,6.357144246154457079e+01
1.296482412060301521e-02,1.598635908135909631e+03,4.788521683241354765e+01
1.592964824120603196e-02,1.233671213539605105e+03,3.602159019158389697e+01
1.889447236180904349e-02,9.682894383584981597e+02,2.771650595366245895e+01
2.185929648241206197e-02,7.395784281743191286e+02,2.200527129345754318e+01
2.482412060301507351e-02,6.158657609030866524e+02,1.796999249595837611e+01
2.778894472361809198e-02,4.917693742321226296e+02,1.502050991989523965e+01
3.075376884422110352e-02,4.333964162846018553e+02,1.279519263976997046e+01
3.371859296482412199e-02,3.506210554625607188e+02,1.104977138405670445e+01
3.668341708542713353e-02,3.308838603841683152e+02,9.637693311047833333e+00
3.964824120603015201e-02,2.958882847706681218e+02,8.481889922507786395e+00
4.261306532663316354e-02,2.425079099021452294e+02,7.522404336673240266e+00
4.557788944723618202e-02,2.196427222033871942e+02,6.714432992652983323e+00
4.854271356783920049e-02,2.031178573999610819e+02,6.024852882416134037e+00
5.150753768844221203e-02,1.901024423707343942e+02,5.429114118126168620e+00
5.447236180904522357e-02,1.606077717068694994e+02,4.908866662548312831e+00
5.743718592964824204e-02,1.496196081364993518e+02,4.450241606297004715e+00
6.040201005025126052e-02,1.374889845374422066e+02,4.042628522893110699e+00
6.336683417085427206e-02,1.209794566170139518e+02,3.677808168372429964e+00
6.633165829145727665e-02,1.122824224860861335e+02,3.349334559903315522e+00
6.929648241206029513e-02,1.012412654707772788e+02,3.052091218400585504e+00
7.226130653266331361e-02,9.584796657700753997e+01,2.781969382512330835e+00
7.522613065326631820e-02,8.430187031735523817e+01,2.535632217356125651e+00
7.819095477386933668e-02,7.581994263512748944e+01,2.310340187307621918e+00
8.115577889447235516e-02,6.983557329883338127e+01,2.103820360624034436e+00
8.412060301507537363e-02,6.325043490811778213e+01,1.914167593715517368e+00
8.708542713567839211e-02,5.935262326478824235e+01,1.739769089781753486e+00
9.005025125628139671e-02,5.122478292064823790e+01,1.579246271880781816e+00
9.301507537688441518e-02,4.741511887225333766e+01,1.431409610277726285e+00
9.597989949748743366e-02,4.370911602261118389e+01,1.295223236017533308e+00
9.894472361809043826e-02,3.850313933067121752e+01,1.169777016453755758e+00
1.019095477386934567e-01,3.537337700078114722e+01,1.054264371289534985e+00
1.048743718592964752e-01,3.242544837815782444e+01,9.479645423470851595e-01
1.078391959798994937e-01,2.931029439368564837e+01,8.502283465374576021e-01
1.108040201005025122e-01,2.669295530929041860e+01,7.604666736465404142e-01
1.137688442211055168e-01,2.165000577366997447e+01,6.781411624233156799e-01
1.167336683417085352e-01,1.939916295383505229e+01,6.027566167632638638e-01
1.196984924623115537e-01,1.756453728551844762e+01,5.338548203390824920e-01
