#q,I,dI
1.000000000000000021e-02,5.920675247126701834e+03,1.859959564208984375e+02
1.497487437185929596e-02,2.576754099609279820e+03,8.157408142089843750e+01
1.994974874371859344e-02,1.528148122274118123e+03,4.490135955810546875e+01
2.492462311557788746e-02,9.067122896932886533e+02,2.791082000732421875e+01
2.989949748743718494e-02,6.195756150768570478e+02,1.868883323669433594e+01
3.487437185929648242e-02,4.592836778930890773e+02,1.314296150207519531e+01
3.984924623115577991e-02,3.180591948497282715e+02,9.560768127441406250e+00
4.482412060301507739e-02,2.327351476283947420e+02,7.123034954071044922e+00
4.979899497487437487e-02,1.719991871162787618e+02,5.397706031799316406e+00
5.477386934673367236e-02,1.415757391848439397e+02,4.139289855957031250e+00
5.974874371859296984e-02,1.086006917839005581e+02,3.199819803237915039e+00
6.472361809045226733e-02,8.064567681250531450e+01,2.485713720321655273e+00
6.969849246231155093e-02,6.421212877242129480e+01,1.935371160507202148e+00
7.467336683417084842e-02,4.978212344292895608e+01,1.506832599639892578e+00
7.964824120603014590e-02,3.902316124847139633e+01,1.170669198036193848e+00
8.462311557788944338e-02,2.947725233219277641e+01,9.057000875473022461e-01
8.959798994974874087e-02,2.338975733480614494e+01,6.963329315185546875e-01
9.457286432160803835e-02,1.782437436710219814e+01,5.308573842048645020e-01
9.954773869346733584e-02,1.303989141895209691e+01,4.003186523914337158e-01
1.045226130653266333e-01,9.755606814397731696e+00,2.977607250213623047e-01
1.094974874371859308e-01,7.092468776580755474e+00,2.177042961120605469e-01
1.144723618090452283e-01,5.044387118191729691e+00,1.557806134223937988e-01
1.194472361809045258e-01,3.586513868241370417e+00,1.084701642394065857e-01
1.244221105527638233e-01,2.479440098283219651e+00,7.291346043348312378e-02
1.293969849246231207e-01,1.607354149888911898e+00,4.677101597189903259e-02
1.343718592964824043e-01,9.480218695217299540e-01,2.811954356729984283e-02
1.393467336683417157e-01,4.960048399507562822e-01,1.537258923053741455e-02
1.443216080402010271e-01,2.431741324151616424e-01,7.219852413982152939e-03
1.492964824120603107e-01,8.888335531970283088e-02,2.579838037490844727e-03
1.542713567839196220e-01,1.816271637091125893e-02,5.621683667413890362e-04
1.592462311557789056e-01,1.582077076394843712e-02,4.375019634608179331e-04
1.642211055276382170e-01,5.480049926080085565e-02,1.612822059541940689e-03
1.691959798994975006e-01,1.196605494367990602e-01,3.611061023548245430e-03
1.741708542713567842e-01,2.100354218679962304e-01,6.053922697901725769e-03
1.791457286432160956e-01,2.979668323467730140e-01,8.647290989756584167e-03
1.841206030150753792e-01,3.659690407782755228e-01,1.116860657930374146e-02
1.890954773869346905e-01,4.475603289234164617e-01,1.345586031675338745e-02
1.940703517587939742e-01,5.371444532296426599e-01,1.539796590805053711e-02
1.990452261306532855e-01,5.678590620476255957e-01,1.692625135183334351e-02
2.040201005025125691e-01,6.252842966295476534e-01,1.800682209432125092e-02
2.089949748743718805e-01,5.819405642497708087e-01,1.863388530910015106e-02
2.139698492462311641e-01,6.430247096198216106e-01,1.882376335561275482e-02
2.189447236180904754e-01,6.261107396257150626e-01,1.860959827899932861e-02
2.239195979899497591e-01,5.800166239902003751e-01,1.803670451045036316e-02
2.288944723618090704e-01,5.689154579545782076e-01,1.715853065252304077e-02
2.338693467336683540e-01,5.486813354303312629e-01,1.603315398097038269e-02
2.388442211055276654e-01,4.766852741594860277e-01,1.472030766308307648e-02
2.438190954773869490e-01,3.985025765505766371e-01,1.327889692038297653e-02
2.487939698492462326e-01,4.032404605416292642e-01,1.176500692963600159e-02
2.537688442211055162e-01,3.362894647434711004e-01,1.023030932992696762e-02
2.587437185929647998e-01,3.015167385575885373e-01,8.720844052731990814e-03
2.637185929648241389e-01,2.411097110193160253e-01,7.276284042745828629e-03
2.686934673366834225e-01,1.986769830278390658e-01,5.929356906563043594e-03
2.736683417085427061e-01,1.585253137563119585e-01,4.705694038420915604e-03
