#q,I,dI
1.000000000000000021e-03,1.336182544986921584e+03,3.925057983398437500e+01
2.502512562814070227e-03,1.314526312883525634e+03,3.914741516113281250e+01
4.005025125628140434e-03,1.310104755071345380e+03,3.895634460449218750e+01
5.507537688442210207e-03,1.239418719553219489e+03,3.867847824096679688e+01
7.010050251256280847e-03,1.255007548734877673e+03,3.831543350219726562e+01
8.512562814070350620e-03,1.255194740741432270e+03,3.786928939819335938e+01
1.001507537688442126e-02,1.258566071127371515e+03,3.734259796142578125e+01
1.151758793969849190e-02,1.195888582058695647e+03,3.673838424682617188e+01
1.302010050251256254e-02,1.187893961946186209e+03,3.606005477905273438e+01
1.452261306532663318e-02,1.177024250870213336e+03,3.531143951416015625e+01
1.602512562814070382e-02,1.082796511113839642e+03,3.449673843383789062e+01
1.752763819095477446e-02,1.116709495164315285e+03,3.362042236328125000e+01
1.903015075376884163e-02,1.116637639227061754e+03,3.268733215332031250e+01
2.053266331658291227e-02,1.056386686962134263e+03,3.170251083374023438e+01
2.203517587939698291e-02,9.970787787319575273e+02,3.067124366760253906e+01
2.353768844221105355e-02,1.007434705121781690e+03,2.959895706176757812e+01
2.504020100502512419e-02,9.802796749740313089e+02,2.849125862121582031e+01
2.654271356783919483e-02,8.802640215207132997e+02,2.735376739501953125e+01
2.804522613065326547e-02,8.506132407827499264e+02,2.619222831726074219e+01
2.954773869346733611e-02,8.256282205616938654e+02,2.501231956481933594e+01
3.105025125628140675e-02,8.633253510552139005e+02,2.381972885131835938e+01
3.255276381909547739e-02,6.996468071333529224e+02,2.262004661560058594e+01
3.405527638190954803e-02,6.988944004301222321e+02,2.141872978210449219e+01
3.555778894472361867e-02,6.812540355868253528e+02,2.022111701965332031e+01
3.706030150753768238e-02,6.534255033330911147e+02,1.903230667114257812e+01
3.856281407035175302e-02,5.872864128797374406e+02,1.785719680786132812e+01
4.006532663316582366e-02,5.385554494187425689e+02,1.670045280456542969e+01
4.156783919597989430e-02,5.295722928945436934e+02,1.556641292572021484e+01
4.307035175879396494e-02,4.730870567190567613e+02,1.445915699005126953e+01
4.457286432160803558e-02,4.401187461605069302e+02,1.338240718841552734e+01
4.607537688442210622e-02,3.838987455161268372e+02,1.233955097198486328e+01
4.757788944723617686e-02,3.945561713595267292e+02,1.133362960815429688e+01
4.908040201005024750e-02,3.458708362829299858e+02,1.036730575561523438e+01
5.058291457286431814e-02,2.992508090689417486e+02,9.442873001098632812e+00
5.208542713567838878e-02,2.804588446818067951e+02,8.562254905700683594e+00
5.358793969849245942e-02,2.706627495802586623e+02,7.726989269256591797e+00
5.509045226130653006e-02,2.273540183578437279e+02,6.938245296478271484e+00
5.659296482412060070e-02,2.000773338906527385e+02,6.196834564208984375e+00
5.809547738693467134e-02,1.825044357510335544e+02,5.503199577331542969e+00
5.959798994974874198e-02,1.558791379469709284e+02,4.857450485229492188e+00
6.110050251256281262e-02,1.428685283719842687e+02,4.259369850158691406e+00
6.260301507537686938e-02,1.238087154186269316e+02,3.708422422409057617e+00
6.410552763819095390e-02,1.083641436409889707e+02,3.203787326812744141e+00
6.560804020100502454e-02,9.747691927928532607e+01,2.744377136230468750e+00
6.711055276381909518e-02,7.552149178496811999e+01,2.328858852386474609e+00
6.861306532663316582e-02,6.400696437351885493e+01,1.955676198005676270e+00
7.011557788944723646e-02,5.412228407030832500e+01,1.623079776763916016e+00
7.161809045226130710e-02,4.379502899251254178e+01,1.329149723052978516e+00
7.312060301507536386e-02,3.734990792932823211e+01,1.071822524070739746e+00
7.462311557788943450e-02,2.966005296762100940e+01,8.489181995391845703e-01
7.612562814070350514e-02,2.105760569576295538e+01,6.581669449806213379e-01
7.762814070351757578e-02,1.675617575395427039e+01,4.972337484359741211e-01
7.913065326633164642e-02,1.224373610767318254e+01,3.637443184852600098e-01
8.063316582914571706e-02,8.885785859711914370e+00,2.553069293498992920e-01
8.213567839195978770e-02,5.538067824523625227e+00,1.695388108491897583e-01
8.363819095477385834e-02,3.447479559920054726e+00,1.040855273604393005e-01
8.514070351758792898e-02,1.852451150259349699e+00,5.664098635315895081e-02
8.664321608040199962e-02,8.413894259324687930e-01,2.496617287397384644e-02
8.814572864321607026e-02,2.220575716191789117e-01,6.905399728566408157e-03
8.964824120603014090e-02,1.284212991707588646e-02,4.008882388006895781e-04
9.115075376884421154e-02,1.172921954370398923e-01,3.505876520648598671e-03
9.265326633165828218e-02,5.021261982034256333e-01,1.439485419541597366e-02
9.415577889447235282e-02,9.974622222625670886e-01,3.137237206101417542e-02
9.565829145728642346e-02,1.788275378306316776e+00,5.287969857454299927e-02
9.716080402010049410e-02,2.491004392918615196e+00,7.749941945075988770e-02
9.866331658291456475e-02,3.561655800012303974e+00,1.039589047431945801e-01
1.001658291457286354e-01,4.442442872747549565e+00,1.311302930116653442e-01
1.016683417085427060e-01,5.274100615729261143e+00,1.580303609371185303e-01
1.031708542713567767e-01,5.978891863020971975e+00,1.838181912899017334e-01
1.046733668341708473e-01,7.028330371085819372e+00,2.077909409999847412e-01
1.061758793969849179e-01,7.717677335613848832e+00,2.293791919946670532e-01
1.076783919597989886e-01,8.194998564254273532e+00,2.481400072574615479e-01
1.091809045226130592e-01,8.522329723392273237e+00,2.637496888637542725e-01
1.106834170854271299e-01,9.551217867325432209e+00,2.759955525398254395e-01
1.121859296482412005e-01,9.885548954777455322e+00,2.847666442394256592e-01
1.136884422110552711e-01,9.433380387819100932e+00,2.900440394878387451e-01
1.151909547738693418e-01,9.680753407124253584e+00,2.918912172317504883e-01
1.166934673366834124e-01,9.271594920429546249e+00,2.904431819915771484e-01
1.181959798994974831e-01,9.517634410443802651e+00,2.858966290950775146e-01
1.196984924623115537e-01,9.118055080950604463e+00,2.784990072250366211e-01
1.212010050251256243e-01,8.887859337211775568e+00,2.685389220714569092e-01
1.227035175879396811e-01,8.773731215042811726e+00,2.563364803791046143e-01
1.242060301507537518e-01,8.083707033005696374e+00,2.422328740358352661e-01
1.257085427135678224e-01,7.734170481024928989e+00,2.265826761722564697e-01
1.272110552763819069e-01,6.944248630865265781e+00,2.097448408603668213e-01
1.287135678391959637e-01,6.730554909021351229e+00,1.920754015445709229e-01
1.302160804020100482e-01,5.721488872155321204e+00,1.739207059144973755e-01
1.317185929648241050e-01,5.040765650229546146e+00,1.556113660335540771e-01
1.332211055276381895e-01,4.673447083378286848e+00,1.374568790197372437e-01
1.347236180904522462e-01,3.801433219031669974e+00,1.197414323687553406e-01
1.362261306532663308e-01,3.568525475474455533e+00,1.027203202247619629e-01
1.377286432160803875e-01,2.981189277055190434e+00,8.661721646785736084e-02
1.392311557788944720e-01,2.427294578821525217e+00,7.162236422300338745e-02
1.407336683417085288e-01,1.934904200996764745e+00,5.789133161306381226e-02
1.422361809045226133e-01,1.505559168853358054e+00,4.554478079080581665e-02
1.437386934673366701e-01,1.181022894090929531e+00,3.466875851154327393e-02
1.452412060301507268e-01,8.579705360959227756e-01,2.531533688306808472e-02
1.467437185929648114e-01,5.881408235817822128e-01,1.750458031892776489e-02
1.482462311557788681e-01,3.690388695648877948e-01,1.122618746012449265e-02
1.497487437185929526e-01,2.184877665650132306e-01,6.442018318921327591e-03
1.512512562814070094e-01,1.014364684560301599e-01,3.088829107582569122e-03
1.527537688442210939e-01,3.490329513551905516e-02,1.081283087842166424e-03
1.542562814070351507e-01,1.022425363442181455e-02,3.151942219119518995e-04
1.557587939698492352e-01,2.379068818023677076e-02,6.708656437695026398e-04
1.572613065326632920e-01,6.306705003779750074e-02,2.016498474404215813e-03
1.587638190954773765e-01,1.410764914645971368e-01,4.211585968732833862e-03
1.602663316582914332e-01,2.267155631827886542e-01,7.110194303095340729e-03
1.617688442211055178e-01,3.532484869460861820e-01,1.056431699544191360e-02
1.632713567839195745e-01,4.549437157989180691e-01,1.442668214440345764e-02
1.647738693467336590e-01,6.273401947594717809e-01,1.855365186929702759e-02
1.662763819095477158e-01,7.519391776061117305e-01,2.280776575207710266e-02
1.677788944723618003e-01,8.616195116170279888e-01,2.705998346209526062e-02
1.692814070351758571e-01,1.056013357525792618e+00,3.119159117341041565e-02
1.707839195979899416e-01,1.191323770119854686e+00,3.509582579135894775e-02
1.722864321608039984e-01,1.255824847040732273e+00,3.867919743061065674e-02
1.737889447236180829e-01,1.366676009789506985e+00,4.186233133077621460e-02
1.752914572864321396e-01,1.448422148034930634e+00,4.458061605691909790e-02
1.767939698492462242e-01,1.549477598037097836e+00,4.678447544574737549e-02
1.782964824120602809e-01,1.548135572129081927e+00,4.843935742974281311e-02
1.797989949748743654e-01,1.634829958408933193e+00,4.952533915638923645e-02
1.813015075376884222e-01,1.745881615547813848e+00,5.003656819462776184e-02
1.828040201005025067e-01,1.708809005646414247e+00,4.998044297099113464e-02
1.843065326633165635e-01,1.659240492678499379e+00,4.937656223773956299e-02
1.858090452261306480e-01,1.586905303956695601e+00,4.825553670525550842e-02
1.873115577889447048e-01,1.585281725012370968e+00,4.665757715702056885e-02
1.888140703517587893e-01,1.545676411976288023e+00,4.463108256459236145e-02
1.903165829145728460e-01,1.420071680077939158e+00,4.223109781742095947e-02
1.918190954773869306e-01,1.331544787311855327e+00,3.951773419976234436e-02
1.933216080402009873e-01,1.211561993197877385e+00,3.655461594462394714e-02
1.948241206030150441e-01,1.094188539952042127e+00,3.340728208422660828e-02
1.963266331658291286e-01,1.008849837029809793e+00,3.014175593852996826e-02
1.978291457286431854e-01,8.849866983983399882e-01,2.682306431233882904e-02
1.993316582914572699e-01,7.606202681902983764e-01,2.351399138569831848e-02
2.008341708542713266e-01,6.730988417047221173e-01,2.027383260428905487e-02
2.023366834170854112e-01,5.415469863210249368e-01,1.715739630162715912e-02
2.038391959798994679e-01,4.802330306058475440e-01,1.421407796442508698e-02
2.053417085427135524e-01,3.781460916720651988e-01,1.148713100701570511e-02
2.068442211055276092e-01,2.987237094266215198e-01,9.013112634420394897e-03
2.083467336683416937e-01,2.169682360675866395e-01,6.821480579674243927e-03
2.098492462311557505e-01,1.658909821068312584e-01,4.934371914714574814e-03
2.113517587939698350e-01,1.157169628819055274e-01,3.366535995155572891e-03
