#q,I
1.249999999999999592e-03,5.932109375000000000e+02
1.273387451210894993e-03,5.928391723632812500e+02
1.297212480721104261e-03,5.924537963867187500e+02
1.321483275603527879e-03,5.920540771484375000e+02
1.346208176110881517e-03,5.916398925781250000e+02
1.371395678541682990e-03,5.912105712890625000e+02
1.397054438159864298e-03,5.907655029296875000e+02
1.423193272169007498e-03,5.903041381835937500e+02
1.449821162742229424e-03,5.898258666992187500e+02
1.476947260108755653e-03,5.893302612304687500e+02
1.504580885698243199e-03,5.888165893554687500e+02
1.532731535343934181e-03,5.882843017578125000e+02
1.561408882545740071e-03,5.877326049804687500e+02
1.590622781794378019e-03,5.871611328125000000e+02
1.620383271957701998e-03,5.865687866210937500e+02
1.650700579730391684e-03,5.859550781250000000e+02
1.681585123148184773e-03,5.853193359375000000e+02
1.713047515167861589e-03,5.846605224609375000e+02
1.745098567314209113e-03,5.839780273437500000e+02
1.777749293395220788e-03,5.832714843750000000e+02
1.811010913286808643e-03,5.825391845703125000e+02
1.844894856788324451e-03,5.817810058593750000e+02
1.879412767550219790e-03,5.809957275390625000e+02
1.914576507075191596e-03,5.801824340820312500e+02
1.950398158794189925e-03,5.793407592773437500e+02
1.986890032218685889e-03,5.784687500000000000e+02
2.024064667170628971e-03,5.775662231445312500e+02
2.061934838091549795e-03,5.766319580078125000e+02
2.100513558432279184e-03,5.756649169921875000e+02
2.139814085124806808e-03,5.746638793945312500e+02
2.179849923137801640e-03,5.736280517578125000e+02
2.220634830117369351e-03,5.725561523437500000e+02
2.262182821114637823e-03,5.714470825195312500e+02
2.304508173401793609e-03,5.702998046875000000e+02
2.347625431378229030e-03,5.691127319335937500e+02
2.391549411568481744e-03,5.678854980468750000e+02
2.436295207713685008e-03,5.666159057617187500e+02
2.481878195958278979e-03,5.653031616210937500e+02
2.528314040133766791e-03,5.639459838867187500e+02
2.575618697141327310e-03,5.625429077148437500e+02
2.623808422435137695e-03,5.610928955078125000e+02
2.672899775608288814e-03,5.595941162109375000e+02
2.722909626083210802e-03,5.580457153320312500e+02
2.773855158908569880e-03,5.564458618164062500e+02
2.825753880664622249e-03,5.547932128906250000e+02
2.878623625479056428e-03,5.530866699218750000e+02
2.932482561155394431e-03,5.513245239257812500e+02
2.987349195416053385e-03,5.495053100585937500e+02
3.043242382262214326e-03,5.476273193359375000e+02
3.100181328452680882e-03,5.456896362304687500e+02
3.158185600103973877e-03,5.436902465820312500e+02
3.217275129413881864e-03,5.416279296875000000e+02
3.277470221510837660e-03,5.395009765625000000e+02
3.338791561431435871e-03,5.373081054687500000e+02
3.401260221228497894e-03,5.350477294921875000e+02
3.464897667212130800e-03,5.327181396484375000e+02
3.529725767326266379e-03,5.303182373046875000e+02
3.595766798663213928e-03,5.278463134765625000e+02
3.663043455118808901e-03,5.253009033203125000e+02
3.731578855190794200e-03,5.226809692382812500e+02
3.801396549923101702e-03,5.199846191406250000e+02
3.872520530998776155e-03,5.172106323242187500e+02
3.944975238984316582e-03,5.143579711914062500e+02
4.018785571728265837e-03,5.114251708984375000e+02
4.093976892916942681e-03,5.084110717773437500e+02
4.170575040790245464e-03,5.053144836425781250e+02
4.248606337020534134e-03,5.021343994140625000e+02
4.328097595757629361e-03,4.988699951171875000e+02
4.409076132843050416e-03,4.955202026367187500e+02
4.491569775196642932e-03,4.920840759277343750e+02
4.575606870378838738e-03,4.885612792968750000e+02
4.661216296331817735e-03,4.849508972167968750e+02
4.748427471302931087e-03,4.812528076171875000e+02
4.837270363953790134e-03,4.774664916992187500e+02
4.927775503658493941e-03,4.735917053222656250e+02
5.019973990994541259e-03,4.696284179687500000e+02
5.113897508430021235e-03,4.655772094726562500e+02
5.209578331210763108e-03,4.614376831054687500e+02
5.307049338451187530e-03,4.572109985351562500e+02
5.406344024432661183e-03,4.528974609375000000e+02
5.507496510113249998e-03,4.484980773925781250e+02
5.610541554852811405e-03,4.440140991210937500e+02
5.715514568357469259e-03,4.394465332031250000e+02
5.822451622847567114e-03,4.347975463867187500e+02
5.931389465453284875e-03,4.300683898925781250e+02
6.042365530842172365e-03,4.252613830566406250e+02
6.155417954082947028e-03,4.203787841796875000e+02
6.270585583749974969e-03,4.154233703613281250e+02
6.387907995272933473e-03,4.103979492187500000e+02
6.507425504536241620e-03,4.053056335449218750e+02
6.629179181732944466e-03,4.001498413085937500e+02
6.753210865477795276e-03,3.949343261718750000e+02
6.879563177184396493e-03,3.896631469726562500e+02
7.008279535711335606e-03,3.843403930664062500e+02
7.139404172282349213e-03,3.789706726074218750e+02
7.272982145685643121e-03,3.735590515136718750e+02
7.409059357757593473e-03,3.681101074218750000e+02
7.547682569156141490e-03,3.626295166015625000e+02
7.688899415429314120e-03,3.571224365234375000e+02
7.832758423384383537e-03,3.515949401855468750e+02
7.979309027763290332e-03,3.460528259277343750e+02
8.128601588230068009e-03,3.405021362304687500e+02
8.280687406676099163e-03,3.349490966796875000e+02
8.435618744849151737e-03,3.293996276855468750e+02
8.593448842312251257e-03,3.238608093261718750e+02
8.754231934738575943e-03,3.183384094238281250e+02
8.918023272548624911e-03,3.128393249511718750e+02
9.084879139896114356e-03,3.073692626953125000e+02
9.254856874009077458e-03,3.019351806640625000e+02
9.428014884892844949e-03,2.965425720214843750e+02
9.604412675401666558e-03,2.911976623535156250e+02
9.784110861685877542e-03,2.859060363769531250e+02
9.967171194021615110e-03,2.806729736328125000e+02
1.015365657803027517e-02,2.755037231445312500e+02
1.034363109629497270e-02,2.704027709960937500e+02
1.053716003038145284e-02,2.653744201660156250e+02
1.073430988327100932e-02,2.604224853515625000e+02
