#q,I
2.500000000000000486e-02,5.194817845317664933e+02
2.546774902421791720e-02,5.138042862720627681e+02
2.594424961442210256e-02,5.080004098094087794e+02
2.642966551207057493e-02,5.020704101246199116e+02
2.692416352221764855e-02,4.960147744148453626e+02
2.742791357083367715e-02,4.898342341494139305e+02
2.794108876319730331e-02,4.835297768894360502e+02
2.846386544338016730e-02,4.771026577750952811e+02
2.899642325484460756e-02,4.705544105775145454e+02
2.953894520217513128e-02,4.638868582053856926e+02
3.009161771396488480e-02,4.571021225502409493e+02
3.065463070687870356e-02,4.502026335485790014e+02
3.122817765091482137e-02,4.431911373341365561e+02
3.181245563588758207e-02,4.360707033495714313e+02
3.240766543915406250e-02,4.288447302839639974e+02
3.301401159460785190e-02,4.215169507009571248e+02
3.363170246296372234e-02,4.140914342222740743e+02
3.426095030335725433e-02,4.065725891329784076e+02
3.490197134628420655e-02,3.989651622783577523e+02
3.555498586790441923e-02,3.912742371278906717e+02
3.622021826573618153e-02,3.835052298896000593e+02
3.689789713576649421e-02,3.756638835683179991e+02
3.758825535100440013e-02,3.677562598741370721e+02
3.829153014150384060e-02,3.597887289026693338e+02
3.900796317588380718e-02,3.517679565267281419e+02
3.973780064437371778e-02,3.437008894596802975e+02
4.048129334341258462e-02,3.355947379739203598e+02
4.123869676183099936e-02,3.274569562835588954e+02
4.201027116864559235e-02,3.192952206282922134e+02
4.279628170249614311e-02,3.111174051252475579e+02
4.359699846275603974e-02,3.029315554870015603e+02
4.441269660234739569e-02,2.947458607365269927e+02
4.524365642229276341e-02,2.865686230829663828e+02
4.609016346803587738e-02,2.784082261552798627e+02
4.695250862756458754e-02,2.702731018232898919e+02
4.783098823136964356e-02,2.621716958666737582e+02
4.872590415427370536e-02,2.541124327812871115e+02
4.963756391916558652e-02,2.461036800379977478e+02
5.056628080267534103e-02,2.381537121311478700e+02
5.151237394282655313e-02,2.302706747710643640e+02
5.247616844870276603e-02,2.224625495869125587e+02
5.345799551216578321e-02,2.147371197119989290e+02
5.445819252166422125e-02,2.071019366227745309e+02
5.547710317817140802e-02,1.995642885948937817e+02
5.651507761329244844e-02,1.921311711244269702e+02
5.757247250958113377e-02,1.848092596397237628e+02
5.864965122310789730e-02,1.776048847995831181e+02
5.974698390832107464e-02,1.705240106367292299e+02
6.086484764524429519e-02,1.635753859587935608e+02
6.200362656905369224e-02,1.567770855575553526e+02
6.316371200207955561e-02,1.501426003572840671e+02
6.434550258827770319e-02,1.436816281790851804e+02
6.554940443021682606e-02,1.374008339249659798e+02
6.677583122862879028e-02,1.313043644795790783e+02
6.802520442457003769e-02,1.253942925394695322e+02
6.929795334424269926e-02,1.196709982783947055e+02
7.059451534652541604e-02,1.141334966943859541e+02
7.191533597326435490e-02,1.087797175431640397e+02
7.326086910237626648e-02,1.036067439296716515e+02
