#q,I
1.000000000000000021e-02,1.972082061767578125e+02
1.018709960968716514e-02,1.967590637207031250e+02
1.037769984576883756e-02,1.962939300537109375e+02
1.057186620482822824e-02,1.958123016357421875e+02
1.076966540888705560e-02,1.953135986328125000e+02
1.097116542833346912e-02,1.947972412109375000e+02
1.117643550527891959e-02,1.942626800537109375e+02
1.138554617735206519e-02,1.937093505859375000e+02
1.159856930193784059e-02,1.931365661621093750e+02
1.181557808087005043e-02,1.925438079833984375e+02
1.203664708558595080e-02,1.919303894042968750e+02
1.226185228275147865e-02,1.912956390380859375e+02
1.249127106036592577e-02,1.906389007568359375e+02
1.272498225435502936e-02,1.899595642089843750e+02
1.296306617566162118e-02,1.892568054199218750e+02
1.320560463784313868e-02,1.885300445556640625e+02
1.345268098518548512e-02,1.877784118652343750e+02
1.370438012134289792e-02,1.870012817382812500e+02
1.396078853851367811e-02,1.861978454589843750e+02
1.422199434716177324e-02,1.853675994873046875e+02
1.448808730629447608e-02,1.845092468261718750e+02
1.475915885430660081e-02,1.836220703125000000e+02
1.503530214040176352e-02,1.827055816650390625e+02
1.531661205660153971e-02,1.817590942382812500e+02
1.560318527035352634e-02,1.807812194824218750e+02
1.589512025774948364e-02,1.797714538574218750e+02
1.619251733736503177e-02,1.787289428710937500e+02
1.649547870473239489e-02,1.776526947021484375e+02
1.680410846745823000e-02,1.765422058105468750e+02
1.711851268099845447e-02,1.753961944580078125e+02
1.743879938510241312e-02,1.742138214111328125e+02
1.776507864093895481e-02,1.729946899414062500e+02
1.809746256891709912e-02,1.717374267578125000e+02
1.843606538721434540e-02,1.704414520263671875e+02
1.878100345102583224e-02,1.691056823730468750e+02
1.913239529254785395e-02,1.677293548583984375e+02
1.949036166170947659e-02,1.663118896484375000e+02
1.985502556766622836e-02,1.648521423339843750e+02
2.022651232107013086e-02,1.633493347167968750e+02
2.060494957713061501e-02,1.618028106689453125e+02
2.099046737948110156e-02,1.602118530273437500e+02
2.138319820486630704e-02,1.585756530761718750e+02
2.178327700866568295e-02,1.568933868408203125e+02
2.219084127126855904e-02,1.551644897460937500e+02
2.260603104531697452e-02,1.533883819580078125e+02
2.302898900383244796e-02,1.515644836425781250e+02
2.345986048924315198e-02,1.496922454833984375e+02
2.389879356332842361e-02,1.477712402343750000e+02
2.434593905809771114e-02,1.458009490966796875e+02
2.480145062762146788e-02,1.437811584472656250e+02
2.526548480083181530e-02,1.417115478515625000e+02
2.573820103531107573e-02,1.395919342041015625e+02
2.621976177208672557e-02,1.374222717285156250e+02
2.671033249145151126e-02,1.352025604248046875e+02
2.721008176982800744e-02,1.329329681396484375e+02
2.771918133769707415e-02,1.306136322021484375e+02
2.823780613861015878e-02,1.282449340820312500e+02
2.876613438930573571e-02,1.258273620605468750e+02
2.930434764095049896e-02,1.233615188598632812e+02
2.985263084152636401e-02,1.208481521606445312e+02
3.041117239938482403e-02,1.182881698608398438e+02
3.098016424799021964e-02,1.156826705932617188e+02
3.155980191187454653e-02,1.130328750610351562e+02
