#q,I
1.000000000000000021e-02,9.714455008506774902e-01
1.039457465372262655e-02,9.691055417060852051e-01
1.080471822318129077e-02,9.665836095809936523e-01
1.123104501832952219e-02,9.638661146163940430e-01
1.167419358823458195e-02,9.609385132789611816e-01
1.213482767749143702e-02,9.577853083610534668e-01
1.261363722037443617e-02,9.543900489807128906e-01
1.311133937421564422e-02,9.507350921630859375e-01
1.362867959355774060e-02,9.468017816543579102e-01
1.416643274669020756e-02,9.425702095031738281e-01
1.472540427624123051e-02,9.380193948745727539e-01
1.530643140556358674e-02,9.331271052360534668e-01
1.591038439272152508e-02,9.278698563575744629e-01
1.653816783395672951e-02,9.222228527069091797e-01
1.719072201858574608e-02,9.161600470542907715e-01
1.786902433735828438e-02,9.096542596817016602e-01
1.857409074638571855e-02,9.026768803596496582e-01
1.930697728883249559e-02,8.951982259750366211e-01
2.006878167664967461e-02,8.871874213218688965e-01
2.086064493471957715e-02,8.786126971244812012e-01
2.168375310987434232e-02,8.694410324096679688e-01
2.253933904734791230e-02,8.596391081809997559e-01
2.342868423732233016e-02,8.491727113723754883e-01
2.435312073433414798e-02,8.380073904991149902e-01
2.531403315241567004e-02,8.261087536811828613e-01
2.631286073895943226e-02,8.134425878524780273e-01
2.735109953041209296e-02,7.999756932258605957e-01
2.843030459302663474e-02,7.856757640838623047e-01
2.955209235202888030e-02,7.705126404762268066e-01
3.071814301268696590e-02,7.544585466384887695e-01
3.193020307691027404e-02,7.374886870384216309e-01
3.319008795914676901e-02,7.195826172828674316e-01
3.449968470549715643e-02,7.007245421409606934e-01
3.586095482011830704e-02,6.809048652648925781e-01
3.727593720314940212e-02,6.601206064224243164e-01
3.874675120456132216e-02,6.383774876594543457e-01
4.027559979850297428e-02,6.156900525093078613e-01
4.186477288289951193e-02,5.920836329460144043e-01
4.351665070924416040e-02,5.675954222679138184e-01
4.523370744772101104e-02,5.422757267951965332e-01
4.701851489299851972e-02,5.161886215209960938e-01
4.887374631624424870e-02,4.894134998321533203e-01
5.080218046913020230e-02,4.620455503463745117e-01
