#q,I
1.000000000000000021e-02,5.569582057278858578e+00
1.039457465372262655e-02,7.793736971066790531e+00
1.080471822318129077e-02,8.569972863974742339e+00
1.123104501832952219e-02,5.043541324103773427e+00
1.167419358823458195e-02,6.526975851011542318e+00
1.213482767749143702e-02,6.544641762439651345e+00
1.261363722037443617e-02,4.634737768376586686e+00
1.311133937421564422e-02,6.249002112410123821e+00
1.362867959355774060e-02,4.881501698591558025e+00
1.416643274669020756e-02,5.342908795888845042e+00
1.472540427624123051e-02,5.332260897326879245e+00
1.530643140556358674e-02,5.098100004805680818e+00
1.591038439272152508e-02,5.650381941821702725e+00
1.653816783395672951e-02,5.503459442970495274e+00
1.719072201858574608e-02,6.194752274840047868e+00
1.786902433735828438e-02,6.610654647210310486e+00
1.857409074638571855e-02,7.410183944362683128e+00
1.930697728883249559e-02,8.946488651242146872e+00
2.006878167664967461e-02,1.048617167051999921e+01
2.086064493471957715e-02,1.415035840052503424e+01
2.168375310987434232e-02,1.996080339567032169e+01
2.253933904734791230e-02,3.166705850050060178e+01
2.342868423732233016e-02,6.232835509695024712e+01
2.435312073433414798e-02,1.505683285916236684e+02
2.531403315241567004e-02,1.955332976086630197e+02
2.631286073895943226e-02,8.518336640074815591e+01
2.735109953041209296e-02,3.439415030123064554e+01
2.843030459302663474e-02,1.747487619741601605e+01
2.955209235202888030e-02,1.046549611000650160e+01
3.071814301268696590e-02,7.031135347232091881e+00
3.193020307691027404e-02,5.151256270504815937e+00
3.319008795914676901e-02,4.049388126791474640e+00
3.449968470549715643e-02,3.384722807018168744e+00
3.586095482011830704e-02,2.995150953836435370e+00
3.727593720314940212e-02,2.803754038200142240e+00
3.874675120456132216e-02,2.783455081597816072e+00
4.027559979850297428e-02,2.948501344098899857e+00
4.186477288289951193e-02,3.367393195203559841e+00
4.351665070924416040e-02,4.209872872757116191e+00
4.523370744772101104e-02,5.862175810071122761e+00
4.701851489299851972e-02,9.057803469595153700e+00
4.887374631624424870e-02,1.355204048441200371e+01
5.080218046913020230e-02,1.327587478819136813e+01
5.280670574582636834e-02,8.160505354044301995e+00
5.489032450921557671e-02,4.720665375381819295e+00
5.705615758781020647e-02,3.071361329382591432e+00
5.930744895010558321e-02,2.291987933909270581e+00
6.164757056337161201e-02,1.943094762536939246e+00
6.408002744415999818e-02,1.854379299499472333e+00
6.660846290809158132e-02,1.975133945765636057e+00
6.923666402678727017e-02,2.292645240973182563e+00
7.196856730011520764e-02,2.679726875736044622e+00
7.480826455225085547e-02,2.699888788908723303e+00
7.776000906038035843e-02,2.172526982790124794e+00
8.082822192522715055e-02,1.589861816485500512e+00
8.401749869294335149e-02,1.220718224723846612e+00
8.733261623828432463e-02,1.034830445659946419e+00
9.077853991937553935e-02,9.595656658951174922e-01
9.436043101478890083e-02,9.269760915791505074e-01
9.808365445406670713e-02,8.650614400429286199e-01
1.019537868532730124e-01,7.444363130526143735e-01
1.059766248676070888e-01,6.106289929452706211e-01
1.101581938735899519e-01,5.069264885485568195e-01
1.145047569938281856e-01,4.351744346077744963e-01
1.190228244778715055e-01,3.791744699874489699e-01
1.237191634532160134e-01,3.263068030967968269e-01
1.286008080610566429e-01,2.760413704834465687e-01
