#q,I
4.999999999999999237e-03,5.527631499150701400e-01
5.197287326861312409e-03,5.222572698733057850e-01
5.402359111590641916e-03,4.940551568917332936e-01
5.615522509164756759e-03,4.679882402682193909e-01
5.837096794117292708e-03,4.439008219362250429e-01
6.067413838745721114e-03,4.216491576986062251e-01
6.306818610187217219e-03,4.011006145906355069e-01
6.555669687107821240e-03,3.821328996012001156e-01
6.814339796778869432e-03,3.646333555946409399e-01
7.083216373345102915e-03,3.484983211346597831e-01
7.362702138120610917e-03,3.336325517040639177e-01
7.653215702781788164e-03,3.199487006858122706e-01
7.955192196360766008e-03,3.073668594307303881e-01
8.269083916978364757e-03,2.958141568287170342e-01
8.595361009292871307e-03,2.852244201345547348e-01
8.934512168679142191e-03,2.755379004102505580e-01
9.287045373192857542e-03,2.667010680371973974e-01
9.653488644416246059e-03,2.586664864714601220e-01
1.003439083832483557e-02,2.513927760654872667e-01
1.043032246735978857e-02,2.448446847332362841e-01
1.084187655493716942e-02,2.389932890941208199e-01
1.126966952367395441e-02,2.338163593645206928e-01
1.171434211866116334e-02,2.292989349891102480e-01
1.217656036716707225e-02,2.254341778930259999e-01
1.265701657620783328e-02,2.222245994977459782e-01
1.315643036947971439e-02,2.196838014679615703e-01
1.367554976520604475e-02,2.178389369926906904e-01
1.421515229651331563e-02,2.167342033864630979e-01
1.477604617601443668e-02,2.164358421053586556e-01
1.535907150634348121e-02,2.170393913893094440e-01
1.596510153845513355e-02,2.186803865001294978e-01
1.659504397957338451e-02,2.215504764426194928e-01
1.724984235274857475e-02,2.259223020766555345e-01
1.793047741005915005e-02,2.321890192625636895e-01
1.863796860157469759e-02,2.409292363216413158e-01
1.937337560228065761e-02,2.530180050706113404e-01
2.013779989925148367e-02,2.698256051647719422e-01
2.093238644144975250e-02,2.935940927640858233e-01
2.175832535462207673e-02,3.282010723247148487e-01
2.261685372386050205e-02,3.808469644231031737e-01
2.350925744649925639e-02,4.662151465668051831e-01
2.443687315812212088e-02,6.183571316245399796e-01
2.540109023456509768e-02,9.325763703068854493e-01
2.640335287291318070e-02,1.770654537536591633e+00
2.744516225460778489e-02,5.635760500629756642e+00
2.852807879390509976e-02,6.730158377701086181e+01
2.965372447505278813e-02,7.961191222373238396e+00
3.082378528168580253e-02,2.580759730208798786e+00
3.204001372207999215e-02,1.500773888213598140e+00
3.330423145404578372e-02,1.178249169340056524e+00
3.461833201339363508e-02,1.152243981154232877e+00
3.598428365005760382e-02,1.399167639595920720e+00
3.740413227612542774e-02,2.260753019253519014e+00
3.888000453019017227e-02,5.940861996369411813e+00
4.041411096261356833e-02,1.983572910236590303e+01
4.200874934647166881e-02,5.551586938581166031e+00
4.366630811914215538e-02,2.262479110158016837e+00
4.538926995968776273e-02,1.699253163574841130e+00
4.718021550739444347e-02,2.233227381752564966e+00
4.904182722703334663e-02,4.242218096841893882e+00
5.097689342663649925e-02,2.385279601910993641e+00
5.298831243380353051e-02,1.225829519035337212e+00
5.507909693679496899e-02,1.288570982074486171e+00
5.725237849691407893e-02,2.568000862111995186e+00
5.951141223893573889e-02,1.619927917969251840e+00
6.185958172660799281e-02,2.287097714211145050e+00
6.430040403052830755e-02,3.241485195992703350e+00
6.683753499598538150e-02,1.950232958036699937e+00
6.947477471865685927e-02,1.788085203948511781e+00
7.221607323636401732e-02,1.050022277772210133e+00
7.506553644540867043e-02,6.264187605527522518e-01
7.802743225035368990e-02,5.545978238884744504e-01
8.110619695645859828e-02,5.789471452809646923e-01
8.430644191434397139e-02,5.424663338360219411e-01
8.763296042683790810e-02,4.509116847927894245e-01
9.109073492834872388e-02,3.439849451584944262e-01
9.468494444751800188e-02,2.369158719711238203e-01
9.842097236433054730e-02,1.692767652352392682e-01
1.023044144733005895e-01,1.342691609196509095e-01
1.063410873648104465e-01,1.107999729141843082e-01
1.105370371371562077e-01,1.007731959170689168e-01
1.148985484523481204e-01,1.014494574016641393e-01
1.194321539492298884e-01,1.101617950794255840e-01
1.241446440280163654e-01,1.226459500594401369e-01
1.290430770209036737e-01,1.348124181975544067e-01
1.341347897639862674e-01,1.434834437156083387e-01
1.394274085863144996e-01,1.508214992529562926e-01
1.449288607325533162e-01,1.557582867785603786e-01
1.506473862363494898e-01,1.523676100413326462e-01
1.565915502621922084e-01,1.431895873452790069e-01
1.627702559342515953e-01,1.320147290079330404e-01
1.691927576714116477e-01,1.208892790965261088e-01
1.758686750484689809e-01,1.109294091398246307e-01
1.828080072042597426e-01,1.036896755984837853e-01
1.900211478182941560e-01,1.002987573209589700e-01
1.975189006783321100e-01,1.005078932954185378e-01
2.053124958622148666e-01,1.031535017409023341e-01
2.134136065581910269e-01,1.064903461501455068e-01
2.218343665489305172e-01,1.088374446926822781e-01
2.305873883854127615e-01,1.091722668918038153e-01
2.396857822779107916e-01,1.073688154479849055e-01
2.491431757323651353e-01,1.043498856831275717e-01
2.589737339615604816e-01,1.015348922001016174e-01
2.691921811016743105e-01,1.000902913176946046e-01
2.798138222659776186e-01,1.003383353961558450e-01
2.908545664687178234e-01,1.015972919297598726e-01
3.023309504535217629e-01,1.026625313710155946e-01
3.142601634620048046e-01,1.026476244200889981e-01
3.266600729796886315e-01,1.016046409153212871e-01
3.395492514977854759e-01,1.004195064064195009e-01
3.529470043309370086e-01,1.000044222159551938e-01
3.668733985325687841e-01,1.004646444494323859e-01
3.813492929511721474e-01,1.010509756256636749e-01
3.963963694725298192e-01,1.010047255868475602e-01
4.120371654946827777e-01,1.004061301765849790e-01
4.282951076842747007e-01,1.000060398820904056e-01
4.451945470648364656e-01,1.002012866154954052e-01
4.627607954895673892e-01,1.005203988381570962e-01
4.810201635532376785e-01,1.003949774833054198e-01
5.000000000000000000e-01,1.000543099384310075e-01
