#q,I,dI
1.000000000000000021e-02,8.289346867853977585e+01,2.549206039015508463e+00
1.039457465372262655e-02,7.495706685032045868e+01,2.349325291784548408e+00
1.080471822318129077e-02,7.724584638816966731e+01,2.164375625822086757e+00
1.123104501832952219e-02,6.568163730187448834e+01,1.993248341359084908e+00
1.167419358823458195e-02,6.318619974526185246e+01,1.834917546271719546e+00
1.213482767749143702e-02,5.571551495692601463e+01,1.688434001839379084e+00
1.261363722037443617e-02,5.215270951884744477e+01,1.552919427052017465e+00
1.311133937421564422e-02,4.847320846937373773e+01,1.427561227205013994e+00
1.362867959355774060e-02,4.724557411179414146e+01,1.311607615046332276e+00
1.416643274669020756e-02,3.973904601814913207e+01,1.204363095075889234e+00
1.472540427624123051e-02,3.578227869019730178e+01,1.105184283754183205e+00
1.530643140556358674e-02,3.341133086831415255e+01,1.013476040369711617e+00
1.591038439272152508e-02,3.221367162492712310e+01,9.286878851543648450e-01
1.653816783395672951e-02,2.782505451546331798e+01,8.503106829342085282e-01
1.719072201858574608e-02,2.615622360302074512e+01,7.778735721702464412e-01
1.786902433735828438e-02,2.357528214179979642e+01,7.109411206898644808e-01
1.857409074638571855e-02,2.191490139024118378e+01,6.491106907440308271e-01
1.930697728883249559e-02,1.867585748635077536e+01,5.920099972568321212e-01
2.006878167664967461e-02,1.846730139937511339e+01,5.392948442712102164e-01
2.086064493471957715e-02,1.638051943089910267e+01,4.906470256461991086e-01
2.168375310987434232e-02,1.529696630755629627e+01,4.457723770347370995e-01
2.253933904734791230e-02,1.373537708563116588e+01,4.043989670756476529e-01
2.342868423732233016e-02,1.194837997705494814e+01,3.662754165768588588e-01
2.435312073433414798e-02,1.074007793040247627e+01,3.311693352581057681e-01
2.531403315241567004e-02,1.005069504344935538e+01,2.988658663690549333e-01
2.631286073895943226e-02,9.264763227192846173e+00,2.691663302123044055e-01
2.735109953041209296e-02,7.658885510447968947e+00,2.418869582897331949e-01
2.843030459302663474e-02,7.345853006335449464e+00,2.168577104652458232e-01
2.955209235202888030e-02,6.271428048653346465e+00,1.939211682074368781e-01
3.071814301268696590e-02,5.777426661441072753e+00,1.729314976524583825e-01
3.193020307691027404e-02,5.205012641020000608e+00,1.537534769205759488e-01
3.319008795914676901e-02,4.592996226712572572e+00,1.362615828389243389e-01
3.449968470549715643e-02,3.893053109396969802e+00,1.203391329756858807e-01
3.586095482011830704e-02,3.455837518425336707e+00,1.058774796828680226e-01
3.727593720314940212e-02,3.141529501659922730e+00,9.277525367795179390e-02
3.874675120456132216e-02,2.596069698613518106e+00,8.093765556589664623e-02
4.027559979850297428e-02,2.358224432532483039e+00,7.027579460267541211e-02
4.186477288289951193e-02,1.956870016058012585e+00,6.070607491166280650e-02
4.351665070924416040e-02,1.765445918629973798e+00,5.214963025676793568e-02
4.523370744772101104e-02,1.531500491754508086e+00,4.453180931149684774e-02
4.701851489299851972e-02,1.251135325744000104e+00,3.778171408900601186e-02
4.887374631624424870e-02,1.075691853975969448e+00,3.183179474997033243e-02
5.080218046913020230e-02,8.639068288797531192e-01,2.661750430704975731e-02
5.280670574582636834e-02,7.376486014139205238e-01,2.207701671367917617e-02
5.489032450921557671e-02,5.893560556940903306e-01,1.815101137615701687e-02
5.705615758781020647e-02,5.101155330833447854e-01,1.478252618443496973e-02
5.930744895010558321e-02,4.054780409161491406e-01,1.191687966118457065e-02
6.164757056337161201e-02,3.144896648135382389e-01,9.501660757719661635e-03
6.408002744415999818e-02,2.582723626468922395e-01,7.486782207383142762e-03
6.660846290809158132e-02,2.022414196527942132e-01,5.824590277619636630e-03
6.923666402678727017e-02,1.482814671685102614e-01,4.470020417134554225e-03
7.196856730011520764e-02,1.112270471357357793e-01,3.380784936595752736e-03
7.480826455225085547e-02,8.124184836880059268e-02,2.517575833237983580e-03
7.776000906038035843e-02,6.247374668026011574e-02,1.844263573647924584e-03
8.082822192522715055e-02,4.645075810911594716e-02,1.328071506158477657e-03
8.401749869294335149e-02,3.126668362146906022e-02,9.397059662514394181e-04
8.733261623828432463e-02,2.228219912540273240e-02,6.534243343339201380e-04
9.077853991937553935e-02,1.514312582881287630e-02,4.470273852365875449e-04
9.436043101478890083e-02,9.561576693037344976e-03,3.017680584981544015e-04
9.808365445406670713e-02,6.849766802237865736e-03,2.021758151263473012e-04
1.019537868532730124e-01,4.570602364452924435e-03,1.358032943043335490e-04
1.059766248676070888e-01,3.151265236582038130e-03,9.290911180014687298e-05
1.101581938735899519e-01,2.182357998288312478e-03,6.609636507961860730e-05
1.145047569938281856e-01,1.649565747847608899e-03,4.992987105152814326e-05
1.190228244778715055e-01,1.303501944520855504e-03,4.055582090000935943e-05
1.237191634532160134e-01,1.221423581150908339e-03,3.534531428760211597e-05
1.286008080610566429e-01,1.064345402726227328e-03,3.257856735044177896e-05
1.336750699919707630e-01,1.037865346090051160e-03,3.118035240904713074e-05
1.389495494373137463e-01,1.033450745958987066e-03,3.051055246035848433e-05
1.444321464727280346e-01,9.709794565234381543e-04,3.020772298560655723e-05
1.501310728908173409e-01,1.010001607898054982e-03,3.007910518228706548e-05
1.560548645007074076e-01,9.762984377892023604e-04,3.002804723512520908e-05
1.622123939129171966e-01,9.931306191310223293e-04,3.000920539547568942e-05
1.686128838286879705e-01,9.322642125118195877e-04,3.000277948083384402e-05
1.752659208536758439e-01,9.717509974222282099e-04,3.000076689898907695e-05
1.821814698566974755e-01,9.637073996837916589e-04,3.000019196218541275e-05
1.893698888950360315e-01,1.014939977089396881e-03,3.000004325063925989e-05
1.968419447286611224e-01,1.021760148219469063e-03,3.000000869743285714e-05
2.046088289466012067e-01,1.015865698860950791e-03,3.000000154681290368e-05
2.126821747296209208e-01,1.010027202102598042e-03,3.000000024090139207e-05
