#q,I,dI
2.500000000000000486e-02,2.692079906254054436e+02,8.008841514587402344e+00
2.546774902421791720e-02,2.566618589365481284e+02,7.684692859649658203e+00
2.594424961442210256e-02,2.352097724499611502e+02,7.370399475097656250e+00
2.642966551207057493e-02,2.371610726701853196e+02,7.067708492279052734e+00
2.692416352221764855e-02,2.361720088213727706e+02,6.778194427490234375e+00
2.742791357083367715e-02,2.223410605005003049e+02,6.502974510192871094e+00
2.794108876319730331e-02,2.092485921436498018e+02,6.242509365081787109e+00
2.846386544338016730e-02,1.976072909538166300e+02,5.996506214141845703e+00
2.899642325484460756e-02,1.921455625569270467e+02,5.763923645019531250e+00
2.953894520217513128e-02,1.783768760933473061e+02,5.543113231658935547e+00
3.009161771396488480e-02,1.844980668346788946e+02,5.332058429718017578e+00
3.065463070687870356e-02,1.644079558562467582e+02,5.128680706024169922e+00
3.122817765091482137e-02,1.642388010126920506e+02,4.931154251098632812e+00
3.181245563588758207e-02,1.642599874701360534e+02,4.738181114196777344e+00
3.240766543915406250e-02,1.458011937121787298e+02,4.549165725708007812e+00
3.301401159460785190e-02,1.468076297698839596e+02,4.364244461059570312e+00
3.363170246296372234e-02,1.392737195557213568e+02,4.184177398681640625e+00
3.426095030335725433e-02,1.350766645546315772e+02,4.010088920593261719e+00
3.490197134628420655e-02,1.230595030607009903e+02,3.843151092529296875e+00
3.555498586790441923e-02,1.199383712354544969e+02,3.684242725372314453e+00
3.622021826573618153e-02,1.121081764594231629e+02,3.533685684204101562e+00
3.689789713576649421e-02,1.081999017054605901e+02,3.391132354736328125e+00
3.758825535100440013e-02,1.072732360618646084e+02,3.255627393722534180e+00
3.829153014150384060e-02,1.041733636066546040e+02,3.125828981399536133e+00
3.900796317588380718e-02,9.492615349464038843e+01,3.000355482101440430e+00
3.973780064437371778e-02,9.687680848296503200e+01,2.878127574920654297e+00
4.048129334341258462e-02,9.080382364271058293e+01,2.758637428283691406e+00
4.123869676183099936e-02,8.797826180735094681e+01,2.642017841339111328e+00
4.201027116864559235e-02,8.177809474856327654e+01,2.528925895690917969e+00
4.279628170249614311e-02,8.052604550901041591e+01,2.420233249664306641e+00
4.359699846275603974e-02,7.582600376964226996e+01,2.316656827926635742e+00
4.441269660234739569e-02,7.633181520758313354e+01,2.218443393707275391e+00
4.524365642229276341e-02,7.202782094634871157e+01,2.125241756439208984e+00
4.609016346803587738e-02,6.726318645323580370e+01,2.036208868026733398e+00
4.695250862756458754e-02,6.327036488705689976e+01,1.950320839881896973e+00
4.783098823136964356e-02,6.204236059372656342e+01,1.866759896278381348e+00
4.872590415427370536e-02,5.879329879800170033e+01,1.785208106040954590e+00
4.963756391916558652e-02,5.646230771862746423e+01,1.705916404724121094e+00
5.056628080267534103e-02,5.796466593858215788e+01,1.629505515098571777e+00
5.151237394282655313e-02,4.953183763553195007e+01,1.556591510772705078e+00
5.247616844870276603e-02,5.152666182822157737e+01,1.487416863441467285e+00
5.345799551216578321e-02,4.864907712587898203e+01,1.421687126159667969e+00
5.445819252166422125e-02,4.357296548756387722e+01,1.358698844909667969e+00
5.547710317817140802e-02,4.498171652084992189e+01,1.297705888748168945e+00
5.651507761329244844e-02,3.936397098563799801e+01,1.238299012184143066e+00
5.757247250958113377e-02,3.817975526190596725e+01,1.180589079856872559e+00
5.864965122310789730e-02,3.775222853566274495e+01,1.125057816505432129e+00
5.974698390832107464e-02,3.471401908886965515e+01,1.072173357009887695e+00
6.086484764524429519e-02,3.346864536482602404e+01,1.022023797035217285e+00
6.200362656905369224e-02,3.252403423532639692e+01,9.742198586463928223e-01
6.316371200207955561e-02,3.082976595908365525e+01,9.281473159790039062e-01
6.434550258827770319e-02,2.903375405902765394e+01,8.833854198455810547e-01
6.554940443021682606e-02,2.806242349274309333e+01,8.399701118469238281e-01
6.677583122862879028e-02,2.555164436718992249e+01,7.982915639877319336e-01
6.802520442457003769e-02,2.453851976878849328e+01,7.587001323699951172e-01
