#q,I,dI
2.500000000000000486e-02,4.945883205017672140e+02,1.558445353595299387e+01
2.546774902421791720e-02,5.270400734059883234e+02,1.541412858816188169e+01
2.594424961442210256e-02,5.036223294410572748e+02,1.524001229428226267e+01
2.642966551207057493e-02,5.098507765091857777e+02,1.506211230373859600e+01
2.692416352221764855e-02,4.977110697341410628e+02,1.488044323244536038e+01
2.742791357083367715e-02,4.973676988320099781e+02,1.469502702448241749e+01
2.794108876319730331e-02,4.642153909258063891e+02,1.450589330668308108e+01
2.846386544338016730e-02,4.838035968303306618e+02,1.431307973325285765e+01
2.899642325484460756e-02,4.556458608648288759e+02,1.411663231732543622e+01
2.953894520217513128e-02,4.500617005783170157e+02,1.391660574616157042e+01
3.009161771396488480e-02,4.605457782994280933e+02,1.371306367650722713e+01
3.065463070687870356e-02,4.536426093530964749e+02,1.350607900645736947e+01
3.122817765091482137e-02,4.502410086408953021e+02,1.329573412002409682e+01
3.181245563588758207e-02,4.367644309664261755e+02,1.308212110048714294e+01
3.240766543915406250e-02,4.569862822077691931e+02,1.286534190851891957e+01
3.301401159460785190e-02,4.088321360423633450e+02,1.264550852102871303e+01
3.363170246296372234e-02,3.933368120978180968e+02,1.242274302666822194e+01
3.426095030335725433e-02,3.820928647761484740e+02,1.219717767398935138e+01
3.490197134628420655e-02,3.890385081753821055e+02,1.196895486835073186e+01
3.555498586790441923e-02,3.857020928986546551e+02,1.173822711383671979e+01
3.622021826573618153e-02,3.560529188015094633e+02,1.150515689668800157e+01
3.689789713576649421e-02,3.699730406881474778e+02,1.126991650704954040e+01
3.758825535100440013e-02,3.804547542107068239e+02,1.103268779622411166e+01
3.829153014150384060e-02,3.746765932156479835e+02,1.079366186708007902e+01
3.900796317588380718e-02,3.577904356168480717e+02,1.055303869580184362e+01
3.973780064437371778e-02,3.452575101653891920e+02,1.031102668379040921e+01
4.048129334341258462e-02,3.280821115712798814e+02,1.006784213921761051e+01
4.123869676183099936e-02,3.285149318101245512e+02,9.823708688506766151e+00
4.201027116864559235e-02,3.233131802479423982e+02,9.578856618848766047e+00
4.279628170249614311e-02,3.020441752512321614e+02,9.333522153757426665e+00
4.359699846275603974e-02,2.876994292017783437e+02,9.087946664610045744e+00
4.441269660234739569e-02,3.136169417289696071e+02,8.842375822095808857e+00
4.524365642229276341e-02,2.770545105696895121e+02,8.597058692488991127e+00
4.609016346803587738e-02,2.732491006173322035e+02,8.352246784658396095e+00
4.695250862756458754e-02,2.698458877120413604e+02,8.108193054698697111e+00
4.783098823136964356e-02,2.582873375847258330e+02,7.865150876000212676e+00
4.872590415427370536e-02,2.490934842854309750e+02,7.623372983438613026e+00
4.963756391916558652e-02,2.409260302670252543e+02,7.383110401139932222e+00
5.056628080267534103e-02,2.444974120089815983e+02,7.144611363934435744e+00
5.151237394282655313e-02,2.304652858607595931e+02,6.908120243131930849e+00
5.247616844870276603e-02,2.304701989966211499e+02,6.673876487607376617e+00
5.345799551216578321e-02,2.132924433841188829e+02,6.442113591359967195e+00
5.445819252166422125e-02,2.039589850188096705e+02,6.213058098683235997e+00
5.547710317817140802e-02,1.995318138826220888e+02,5.986928657846813273e+00
5.651507761329244844e-02,1.883676765467406824e+02,5.763935133732808858e+00
5.757247250958113377e-02,1.916031081534413545e+02,5.544277789191712991e+00
5.864965122310789730e-02,1.817846523211798342e+02,5.328146543987493544e+00
5.974698390832107464e-02,1.709218600627609987e+02,5.115720319101876967e+00
6.086484764524429519e-02,1.673582232067280984e+02,4.907261578763806753e+00
6.200362656905369224e-02,1.618489169341509921e+02,4.703312566726660648e+00
6.316371200207955561e-02,1.498532077891592280e+02,4.504278010718521408e+00
6.434550258827770319e-02,1.390494334492323674e+02,4.310448845372555127e+00
6.554940443021682606e-02,1.342834480161238275e+02,4.122025017748979003e+00
6.677583122862879028e-02,1.276374785268264560e+02,3.939130934387372385e+00
6.802520442457003769e-02,1.222433045116109867e+02,3.761828776184085843e+00
6.929795334424269926e-02,1.206642279877602846e+02,3.590129948351841183e+00
7.059451534652541604e-02,1.111853378511261070e+02,3.424004900831578713e+00
7.191533597326435490e-02,1.161181039007491478e+02,3.263391526294920908e+00
7.326086910237626648e-02,1.015705390561457193e+02,3.108202317890149224e+00
7.463157710381597421e-02,1.026428845636166614e+02,2.958330446781847201e+00
7.602793099846211211e-02,8.825013475660495033e+01,2.813654899990335245e+00
7.745041061997560983e-02,9.057007113470682214e+01,2.674044801764012380e+00
7.889950477968642184e-02,8.406389401713636289e+01,2.539363026459688477e+00
8.037571143456541389e-02,8.278899249338216748e+01,2.409469197435218479e+00
8.187953785833894382e-02,7.956183834942152089e+01,2.284222154573234409e+00
8.341150081580500641e-02,6.890810310777624181e+01,2.163481962574997919e+00
8.497212674041078329e-02,7.198259801857031448e+01,2.047111522929622396e+00
8.656195191515268783e-02,6.490295696620390231e+01,1.934977844335342478e+00
8.818152265686110547e-02,6.058735786898071751e+01,1.826953019200077577e+00
8.983139550393295925e-02,5.745616128347248974e+01,1.722914947567792510e+00
9.151213740757688231e-02,5.424129017681494247e+01,1.622747844306266396e+00
9.322432592663645878e-02,5.019656560065060802e+01,1.526342560564186046e+00
9.496854942605872929e-02,4.794994568676559510e+01,1.433596746283803958e+00
9.674540727907590676e-02,4.473380622308361154e+01,1.344414876872173314e+00
9.855551007316999679e-02,4.383437134292524462e+01,1.258708163928952128e+00
1.003994798198908911e-01,4.012007464043934846e+01,1.176394367149514952e+00
1.022779501686004872e-01,3.564344228514408996e+01,1.097397522122002256e+00
1.041915666242153315e-01,3.331646814160541226e+01,1.021647596675320679e+00
1.061409867690238096e-01,3.029586948403528979e+01,9.490800866758459797e-01
1.081268804886533069e-01,2.906834795891208501e+01,8.796355606826561369e-01
1.101499302022650728e-01,2.714554922958051719e+01,8.132591616264218670e-01
1.122108310970562906e-01,2.418505639143394603e+01,7.499000726516500404e-01
1.143102913671494442e-01,2.300729295735852986e+01,6.895109534342880320e-01
1.164490324569514151e-01,2.051659763278807702e+01,6.320473526378272977e-01
1.186277893090657842e-01,1.929813973446964326e+01,5.774671016842113369e-01
1.208473106168435202e-01,1.709342355682014514e+01,5.257296946758017731e-01
1.231083590816590134e-01,1.536030923430764972e+01,4.767956590976111797e-01
1.254117116749995930e-01,1.401766960938256545e+01,4.306259218421032986e-01
1.277581599054587458e-01,1.328657271759699121e+01,3.871811751197916096e-01
1.301485100907249226e-01,1.125116507058191218e+01,3.464212469357842439e-01
1.325835836346589691e-01,1.001509809528117856e+01,3.083044810132544722e-01
1.350642173095560061e-01,9.135727018819515877e+00,2.727871313172485213e-01
1.375912635436880305e-01,8.443192651988200126e+00,2.398227766632694824e-01
1.401655907142267954e-01,6.976476482509193389e+00,2.093617612705921116e-01
1.427880834456470849e-01,5.986059655061407803e+00,1.813506675250617650e-01
1.454596429137129665e-01,5.302923871833992386e+00,1.557318276332707307e-01
1.481811871551519666e-01,4.427889950661905161e+00,1.324428812608677564e-01
1.509536513831228888e-01,3.688101616021320694e+00,1.114163866317125218e-01
1.537779883085863553e-01,3.181765781428341544e+00,9.257949289880805510e-02
1.566551684676877332e-01,2.524520537835498679e+00,7.585368185749820358e-02
1.595861805552658552e-01,2.189610710856987108e+00,6.115458722908834882e-02
1.625720317646014157e-01,1.672392049963839167e+00,4.839189976963908374e-02
1.656137481335220596e-01,1.287760065484011562e+00,3.746936632316900939e-02
1.687123748969830972e-01,8.738160807796473417e-01,2.828489060850705381e-02
1.718689768462451084e-01,6.953659940407358464e-01,2.073074297148474326e-02
1.750846386947715605e-01,4.596739888606947155e-01,1.469388551602342392e-02
1.783604654509725607e-01,3.416083475986464446e-01,1.005641791716044980e-02
1.816975827979223634e-01,2.226546968401224291e-01,6.696147786877202669e-03
1.850971374801816116e-01,1.456089691554496579e-01,4.487287684610921298e-03
1.885602976978569545e-01,1.136412056309595020e-01,3.301278719510569986e-03
1.920882535080334075e-01,9.463560210159131791e-02,3.007738170057250651e-03
1.956822172337176202e-01,1.159386247959453692e-01,3.475525648607135591e-03
1.993434238804323855e-01,1.543073662957890890e-01,4.573919077175541206e-03
2.030731315606055798e-01,2.050395778631606547e-01,6.173888146127510038e-03
2.068726219258995302e-01,2.694152420531631398e-01,8.149449048375232221e-03
2.107432006076291331e-01,3.510917515439263004e-01,1.037908018929095677e-02
2.146861976654202697e-01,4.302979140768578570e-01,1.274717436259360445e-02
2.187029680442624247e-01,5.076520741879578802e-01,1.514549867753521226e-02
2.227948920401129629e-01,5.728258509470327553e-01,1.747462947357799473e-02
2.269633757742128555e-01,6.948973761756549461e-01,1.964532574473011606e-02
2.312098516762765010e-01,7.056957493206877929e-01,2.157980142360207618e-02
2.355357789767223708e-01,7.613372744907946910e-01,2.321285447649070952e-02
2.399426442081130650e-01,8.099907066951838042e-01,2.449280938644044989e-02
2.444319617159774749e-01,7.919839414040890091e-01,2.538222951433436250e-02
2.490052741791902169e-01,8.924329783237611169e-01,2.585835729319368656e-02
2.536641531400873895e-01,8.577186076873218878e-01,2.591324348040137046e-02
2.584101995445009514e-01,8.753031592480774448e-01,2.555353198974267409e-02
2.632450442918967681e-01,8.097113563385232027e-01,2.479987432385429708e-02
2.681703487958062015e-01,7.233591366904504882e-01,2.368595742936910678e-02
2.731878055547428130e-01,7.622031136308727861e-01,2.225714090557740985e-02
2.782991387338013545e-01,6.714164342885470260e-01,2.056871379272387154e-02
2.835061047571381665e-01,6.210556590292243273e-01,1.868379737839796079e-02
2.888104929115370978e-01,5.470346869377658017e-01,1.667093814741877830e-02
2.942141259612676696e-01,4.894139819166227756e-01,1.460145352930421886e-02
2.997188607744480371e-01,4.143318317272028373e-01,1.254661163538386970e-02
3.053265889611261330e-01,3.315007735046860415e-01,1.057474369573390728e-02
3.110392375233000939e-01,3.014326863906454101e-01,8.748403197405945839e-03
3.168587695171004026e-01,2.371552384261636504e-01,7.121697443568857609e-03
3.227871847273608430e-01,1.904976610236483459e-01,5.737923973802946075e-03
3.288265203548116355e-01,1.524812650342254328e-01,4.627644592835827506e-03
3.349788517161290113e-01,1.304747159086618036e-01,3.807322352711629571e-03
3.412462929570832526e-01,1.188343494598930739e-01,3.278630681894118687e-03
3.476309977790294492e-01,1.009658964493632266e-01,3.028518324539930529e-03
3.541351601789910486e-01,9.735398279384782638e-02,3.030078788949587369e-03
3.607610152035901074e-01,1.043331991541458920e-01,3.244229285843045797e-03
3.675108397170838148e-01,1.214077891484690586e-01,3.622153218741182637e-03
3.743869531837706321e-01,1.393470641948228450e-01,4.108404694573376641e-03
3.813917184650356673e-01,1.596896515593904387e-01,4.644516773898391127e-03
3.885275426313081759e-01,1.825187686356430083e-01,5.172901726492524707e-03
3.957968777892112988e-01,1.998290464485423801e-01,5.640786588623324625e-03
4.032022219241870320e-01,2.042706994219611050e-01,6.003896432955336399e-03
4.107461197588883617e-01,2.057282430333473577e-01,6.229586494729839191e-03
4.184311636276288882e-01,2.168776217323854505e-01,6.299137500332206881e-03
4.262599943671964153e-01,2.064645057088309310e-01,6.208969660217380712e-03
4.342353022243319316e-01,2.022058642530669692e-01,5.970601075120948384e-03
4.423598277801880085e-01,1.826747958997003984e-01,5.609274091515300577e-03
4.506363628920834197e-01,1.719710375896219279e-01,5.161293236852074369e-03
4.590677516528786639e-01,1.542553954830048202e-01,4.670251747353872628e-03
4.676568913683004647e-01,1.441366907018582499e-01,4.182457649494077979e-03
4.764067335525526414e-01,1.237640975922627840e-01,3.741989137024695228e-03
4.853202849425545806e-01,1.180859227324057292e-01,3.385895195162743048e-03
4.944006085311561383e-01,1.037617974626400819e-01,3.140094000521134743e-03
5.036508246196836902e-01,1.036557591618764568e-01,3.016494432830328209e-03
5.130741118901798181e-01,1.001997232609851129e-01,3.011766781759256644e-03
5.226737084977040038e-01,1.027040167076380406e-01,3.108017844419307726e-03
5.324529131830703088e-01,1.085869364155253175e-01,3.275394515639566250e-03
5.424150864064049005e-01,1.181468568038862854e-01,3.476372188452387085e-03
5.525636515019116679e-01,1.217537278855805316e-01,3.671214652447317862e-03
5.629020958542438891e-01,1.322285979980620807e-01,3.823863792659548504e-03
5.734339720968855136e-01,1.342662166404509361e-01,3.907375963650571056e-03
5.841628993329542885e-01,1.328132616754482409e-01,3.908007892465380044e-03
5.950925643788460562e-01,1.267703655820270614e-01,3.827194274767610482e-03
6.062267230311476629e-01,1.246072873268233849e-01,3.680954175947625563e-03
6.175692013572533501e-01,1.125208257392534272e-01,3.496685812310686408e-03
6.291238970101289407e-01,1.094717712303031470e-01,3.307798590792979457e-03
6.408947805676752374e-01,1.057386658584361927e-01,3.147098906592277461e-03
6.528858968971504861e-01,1.005800844797517246e-01,3.040188550289175430e-03
