#q,I,dI
1.000000000000000021e-02,1.985659044598365597e+02,5.916245937347412109e+00
1.018709960968716514e-02,1.980243296510648463e+02,5.902771949768066406e+00
1.037769984576883756e-02,2.017750765736984135e+02,5.888817787170410156e+00
1.057186620482822824e-02,1.950868691970733266e+02,5.874369144439697266e+00
1.076966540888705560e-02,1.912038474447599867e+02,5.859407901763916016e+00
1.097116542833346912e-02,1.997778070448115386e+02,5.843916893005371094e+00
1.117643550527891959e-02,2.082794793166538057e+02,5.827880382537841797e+00
1.138554617735206519e-02,2.000514309807572317e+02,5.811280250549316406e+00
1.159856930193784059e-02,1.813657832097705125e+02,5.794096946716308594e+00
1.181557808087005043e-02,1.946645230008548708e+02,5.776314258575439453e+00
1.203664708558595080e-02,1.948781980068064001e+02,5.757911682128906250e+00
1.226185228275147865e-02,1.789069939761508294e+02,5.738869190216064453e+00
1.249127106036592577e-02,1.989445339161179334e+02,5.719166755676269531e+00
1.272498225435502936e-02,1.910250872265312978e+02,5.698786735534667969e+00
1.296306617566162118e-02,1.842266330080278465e+02,5.677703857421875000e+00
1.320560463784313868e-02,1.816551169397568515e+02,5.655901432037353516e+00
1.345268098518548512e-02,1.904194523772892182e+02,5.633352279663085938e+00
1.370438012134289792e-02,1.858093788998933462e+02,5.610038280487060547e+00
1.396078853851367811e-02,1.845163094728592341e+02,5.585935115814208984e+00
1.422199434716177324e-02,1.805828538561075334e+02,5.561028003692626953e+00
1.448808730629447608e-02,1.880971408384808967e+02,5.535277366638183594e+00
1.475915885430660081e-02,1.755183063638874046e+02,5.508662223815917969e+00
1.503530214040176352e-02,1.783694205124411098e+02,5.481167316436767578e+00
1.531661205660153971e-02,1.841407103335905049e+02,5.452772617340087891e+00
1.560318527035352634e-02,1.711861213130603403e+02,5.423436641693115234e+00
1.589512025774948364e-02,1.786545559228207196e+02,5.393143653869628906e+00
1.619251733736503177e-02,1.698198584456690412e+02,5.361868381500244141e+00
1.649547870473239489e-02,1.814581568740018440e+02,5.329580783843994141e+00
1.680410846745823000e-02,1.718749910607741356e+02,5.296266078948974609e+00
1.711851268099845447e-02,1.733522935266285856e+02,5.261885643005371094e+00
1.743879938510241312e-02,1.713163787741899000e+02,5.226414680480957031e+00
1.776507864093895481e-02,1.728864364242749048e+02,5.189840793609619141e+00
1.809746256891709912e-02,1.683077690302616816e+02,5.152122497558593750e+00
1.843606538721434540e-02,1.677039238260143179e+02,5.113243579864501953e+00
1.878100345102583224e-02,1.632132841054308017e+02,5.073170185089111328e+00
1.913239529254785395e-02,1.648412030262296639e+02,5.031880378723144531e+00
1.949036166170947659e-02,1.713182962134357581e+02,4.989356517791748047e+00
1.985502556766622836e-02,1.789273840614768005e+02,4.945564270019531250e+00
2.022651232107013086e-02,1.601241315635000433e+02,4.900479793548583984e+00
2.060494957713061501e-02,1.573733191093640755e+02,4.854084014892578125e+00
2.099046737948110156e-02,1.660565875091976693e+02,4.806355476379394531e+00
2.138319820486630704e-02,1.609418981753940159e+02,4.757269382476806641e+00
2.178327700866568295e-02,1.552070871532750402e+02,4.706801414489746094e+00
2.219084127126855904e-02,1.593715888545198709e+02,4.654934406280517578e+00
2.260603104531697452e-02,1.578063533528691380e+02,4.601651191711425781e+00
2.302898900383244796e-02,1.540157257678341693e+02,4.546934604644775391e+00
2.345986048924315198e-02,1.543327523236031311e+02,4.490767478942871094e+00
2.389879356332842361e-02,1.544746622361460311e+02,4.433136940002441406e+00
2.434593905809771114e-02,1.496791062754796542e+02,4.374028205871582031e+00
2.480145062762146788e-02,1.465245516685987752e+02,4.313434600830078125e+00
2.526548480083181530e-02,1.444766198505669763e+02,4.251346111297607422e+00
2.573820103531107573e-02,1.360678327192202914e+02,4.187757968902587891e+00
2.621976177208672557e-02,1.446160699425341534e+02,4.122668266296386719e+00
2.671033249145151126e-02,1.303983668358792158e+02,4.056076526641845703e+00
2.721008176982800744e-02,1.342756457293946823e+02,3.987988948822021484e+00
2.771918133769707415e-02,1.341690875221255226e+02,3.918408870697021484e+00
2.823780613861015878e-02,1.297819371905398498e+02,3.847347974777221680e+00
2.876613438930573571e-02,1.225787852522056767e+02,3.774820804595947266e+00
2.930434764095049896e-02,1.224925690189921710e+02,3.700845479965209961e+00
2.985263084152636401e-02,1.220388136073105159e+02,3.625444412231445312e+00
3.041117239938482403e-02,1.186175086171424198e+02,3.548645019531250000e+00
3.098016424799021964e-02,1.202791751733712289e+02,3.470479965209960938e+00
3.155980191187454653e-02,1.130768747486193035e+02,3.390986204147338867e+00
3.215028457382614058e-02,1.081146225481956407e+02,3.310205698013305664e+00
3.275181514333555532e-02,1.034188071074005961e+02,3.228188991546630859e+00
3.336460032632197759e-02,1.002945309804931213e+02,3.144987344741821289e+00
3.398885069616428695e-02,1.021202389982670127e+02,3.060660839080810547e+00
3.462478076606104876e-02,9.620182228935627222e+01,2.975276947021484375e+00
3.527260906274441721e-02,9.242347363571406049e+01,2.888908386230468750e+00
3.593255820157315733e-02,9.103091936954064067e+01,2.801634550094604492e+00
3.660485496303072378e-02,9.092235145534390028e+01,2.713538885116577148e+00
3.728973037065455576e-02,8.537433178144951285e+01,2.624716758728027344e+00
3.798741977042346257e-02,8.212500706330095568e+01,2.535268783569335938e+00
3.869816291163033495e-02,8.451929534011131295e+01,2.445297956466674805e+00
3.942220402926796541e-02,8.037988964303029604e+01,2.354921817779541016e+00
4.015979192795635089e-02,7.503425879904975204e+01,2.264257431030273438e+00
4.091118006744018376e-02,7.649981826252846417e+01,2.173435211181640625e+00
4.167662664968611874e-02,6.888485889215601787e+01,2.082586765289306641e+00
4.245639470760951412e-02,6.777654438359336098e+01,1.991852641105651855e+00
4.325075219546131028e-02,6.244130341435237597e+01,1.901379704475402832e+00
4.405997208090602080e-02,5.858390642995119890e+01,1.811319589614868164e+00
4.488433243882250512e-02,5.455669685686625314e+01,1.721830010414123535e+00
4.572411654685976795e-02,5.572635616518560653e+01,1.633073329925537109e+00
4.657961298278055773e-02,5.038036398410115169e+01,1.545214891433715820e+00
4.745111572362629981e-02,4.780600231441137993e+01,1.458423495292663574e+00
4.833892424673739280e-02,4.846528287235032195e+01,1.372871994972229004e+00
4.924334363266359010e-02,4.518641480188239257e+01,1.288735032081604004e+00
5.016468466999982057e-02,4.163023983621570778e+01,1.206184744834899902e+00
5.110326396218348860e-02,3.765645024634797267e+01,1.125396966934204102e+00
5.205940403628995378e-02,3.417249508135137148e+01,1.046543121337890625e+00
5.303343345386357655e-02,3.240422530624817199e+01,9.697932600975036621e-01
5.402568692382238302e-02,2.987051943607155735e+01,8.953116536140441895e-01
5.503650541747519970e-02,2.841195851045269549e+01,8.232591748237609863e-01
5.606623628569071260e-02,2.425184006031374295e+01,7.537873387336730957e-01
5.711523337825881452e-02,2.385160397579528180e+01,6.870405673980712891e-01
5.818385716548517272e-02,2.182010958536785239e+01,6.231532692909240723e-01
5.927247486206076860e-02,1.929146111307933609e+01,5.622465610504150391e-01
6.038146055324915273e-02,1.661719403990202082e+01,5.044298768043518066e-01
6.151119532343454072e-02,1.547749666086989428e+01,4.497972130775451660e-01
6.266206738707509605e-02,1.279851273573198966e+01,3.984262645244598389e-01
6.383447222210635041e-02,1.165687936168091809e+01,3.503773808479309082e-01
6.502881270584057183e-02,1.015787870221584122e+01,3.056919574737548828e-01
6.624549925340882106e-02,8.464746253011474764e+00,2.643909752368927002e-01
6.748494995879324165e-02,7.348798897764557303e+00,2.264752835035324097e-01
6.874759073849803781e-02,6.716542950957904878e+00,1.919238865375518799e-01
7.003385547790863530e-02,5.662587140696500931e+00,1.606930196285247803e-01
7.134418618038902704e-02,4.577221093770544869e+00,1.327176690101623535e-01
7.267903311916894260e-02,3.650141120499531322e+00,1.079103499650955200e-01
7.403885499207264742e-02,2.805095669598640651e+00,8.616168797016143799e-02
7.542411907914278735e-02,2.163608872154640483e+00,6.734164059162139893e-02
7.683530140321337409e-02,1.604801809948888325e+00,5.130051448941230774e-02
7.827288689348704809e-02,1.197481631518389822e+00,3.787057474255561829e-02
7.973736955217294864e-02,9.179153617341938576e-01,2.686769701540470123e-02
8.122925262424222914e-02,6.013271334130785295e-01,1.809405535459518433e-02
8.274904877035980932e-02,3.710702857882603456e-01,1.134046632796525955e-02
8.429728024305165046e-02,2.049285019393489171e-01,6.389258429408073425e-03
8.587447906616810234e-02,1.031547401507261347e-01,3.017716808244585991e-03
8.748118721770496709e-02,3.218291164294333206e-02,1.001224620267748833e-03
8.911795681604516017e-02,4.030524931095592726e-03,1.168798844446428120e-04
9.078535030968512554e-02,5.129253832775780043e-03,1.469763228669762611e-04
9.248394067051057821e-02,3.068895505334684123e-02,8.825357654131948948e-04
9.421431159068892336e-02,7.382958270924981636e-02,2.126679290086030960e-03
9.597705768324520104e-02,1.281645014780181391e-01,3.697729669511318207e-03
9.777278468639095943e-02,1.821159818266572250e-01,5.432038567960262299e-03
9.960210967167605622e-02,2.471305951256212441e-01,7.186281029134988785e-03
1.014656612560349280e-01,2.953616297208618291e-01,8.839350193738937378e-03
1.033640798178003528e-01,3.560014112923455265e-01,1.029349863529205322e-02
1.052980177167586878e-01,3.820452898681655496e-01,1.147498656064271927e-02
1.072681395183224529e-01,4.092487149718840311e-01,1.233383081853389740e-02
1.092751222218971002e-01,4.501685423848991729e-01,1.284307707101106644e-02
1.113196554935205196e-01,4.534879858324418755e-01,1.299714483320713043e-02
1.134024419028552416e-01,4.280156133695701692e-01,1.280969101935625076e-02
1.155241971646148030e-01,4.137880184114448578e-01,1.231084298342466354e-02
1.176856503845070540e-01,3.855077524452188986e-01,1.154394820332527161e-02
1.198875443097791871e-01,3.613724572679872793e-01,1.056205667555332184e-02
1.221306355844504199e-01,3.108366558167586224e-01,9.424176998436450958e-03
1.244156950093200098e-01,2.848587389246431956e-01,8.191577158868312836e-03
1.267435078068401277e-01,2.199039008408891493e-01,6.924249697476625443e-03
1.291148738909443094e-01,1.955647853526461810e-01,5.677689798176288605e-03
1.315306081419246320e-01,1.500493000432627788e-01,4.500258248299360275e-03
1.339915406864515823e-01,1.106276785532295248e-01,3.431057324633002281e-03
1.364985171828332622e-01,8.489369557392413557e-02,2.498616464436054230e-03
1.390523991116117408e-01,5.986922307065574433e-02,1.720299595035612583e-03
1.416540640715963917e-01,3.641071164630010903e-02,1.102512702345848083e-03
1.443044060814360208e-01,2.034074277759995164e-02,6.415340467356145382e-04
