#q,I,dI
1.000000000000000021e-02,1.018275652303682000e+00,3.211336582899093628e-02
1.039457465372262655e-02,1.064306692743078431e+00,3.204316645860671997e-02
1.080471822318129077e-02,9.895732743504788154e-01,3.196750581264495850e-02
1.123104501832952219e-02,1.134951686204041188e+00,3.188598155975341797e-02
1.167419358823458195e-02,1.037315200328614129e+00,3.179815411567687988e-02
1.213482767749143702e-02,1.076639485712628908e+00,3.170355781912803650e-02
1.261363722037443617e-02,1.028314095338510592e+00,3.160170093178749084e-02
1.311133937421564422e-02,1.040281527471252465e+00,3.149205073714256287e-02
1.362867959355774060e-02,1.062182293685786760e+00,3.137405216693878174e-02
1.416643274669020756e-02,1.059117214401473994e+00,3.124710544943809509e-02
1.472540427624123051e-02,1.072525626900995732e+00,3.111058101058006287e-02
1.530643140556358674e-02,1.034081382756713685e+00,3.096381388604640961e-02
1.591038439272152508e-02,1.053183439890980289e+00,3.080609627068042755e-02
1.653816783395672951e-02,1.039548090223089805e+00,3.063668496906757355e-02
1.719072201858574608e-02,9.802571649340402482e-01,3.045480139553546906e-02
1.786902433735828438e-02,1.028372764535604666e+00,3.025962598621845245e-02
1.857409074638571855e-02,9.687248257208089797e-01,3.005030751228332520e-02
1.930697728883249559e-02,9.992926552374480353e-01,2.982594631612300873e-02
2.006878167664967461e-02,1.016985686605662353e+00,2.958562225103378296e-02
2.086064493471957715e-02,9.938517382352297647e-01,2.932838164269924164e-02
2.168375310987434232e-02,9.487763744656976250e-01,2.905323170125484467e-02
2.253933904734791230e-02,9.611891063408080083e-01,2.875917404890060425e-02
2.342868423732233016e-02,9.407279774197387923e-01,2.844518236815929413e-02
2.435312073433414798e-02,9.454579729783102460e-01,2.811022289097309113e-02
2.531403315241567004e-02,9.293283078618033155e-01,2.775326371192932129e-02
2.631286073895943226e-02,8.952097284054273407e-01,2.737327851355075836e-02
2.735109953041209296e-02,8.534045332720208155e-01,2.696927078068256378e-02
2.843030459302663474e-02,8.348925582633226483e-01,2.654027380049228668e-02
2.955209235202888030e-02,8.497776518197254214e-01,2.608538046479225159e-02
3.071814301268696590e-02,8.484575112744281444e-01,2.560375630855560303e-02
3.193020307691027404e-02,8.637183236977530321e-01,2.509466186165809631e-02
3.319008795914676901e-02,8.138749898330764898e-01,2.455747872591018677e-02
3.449968470549715643e-02,8.101380873668480032e-01,2.399173751473426819e-02
3.586095482011830704e-02,7.638474137643852524e-01,2.339714579284191132e-02
3.727593720314940212e-02,7.608895522884249196e-01,2.277361787855625153e-02
3.874675120456132216e-02,7.386003406109695746e-01,2.212132513523101807e-02
4.027559979850297428e-02,7.377905310144555751e-01,2.144070155918598175e-02
4.186477288289951193e-02,6.626651984945750584e-01,2.073250897228717804e-02
4.351665070924416040e-02,6.616229913621540781e-01,1.999786309897899628e-02
4.523370744772101104e-02,6.340796968131171552e-01,1.923827268183231354e-02
4.701851489299851972e-02,6.096427933357700946e-01,1.845565997064113617e-02
4.887374631624424870e-02,6.021376483390327161e-01,1.765240542590618134e-02
5.080218046913020230e-02,5.351542943759785009e-01,1.683136634528636932e-02
5.280670574582636834e-02,5.340933480712024561e-01,1.599588617682456970e-02
5.489032450921557671e-02,4.833792386609037095e-01,1.514980662614107132e-02
5.705615758781020647e-02,4.735864424263226957e-01,1.429743506014347076e-02
5.930744895010558321e-02,4.293840088980762637e-01,1.344355661422014236e-02
6.164757056337161201e-02,4.059006885244499929e-01,1.259335316717624664e-02
6.408002744415999818e-02,3.774052021724761397e-01,1.175234932452440262e-02
6.660846290809158132e-02,3.757984018027151207e-01,1.092633698135614395e-02
6.923666402678727017e-02,3.300983068743704729e-01,1.012124493718147278e-02
7.196856730011520764e-02,3.085841593510076364e-01,9.343018755316734314e-03
7.480826455225085547e-02,2.730218834001071904e-01,8.597468957304954529e-03
