#q,I,dI
1.000000000000000021e-03,3.019714637804125079e-01,9.273854763747519867e-03
1.049098207519631081e-03,3.129017495235605906e-01,9.274304359117442956e-03
1.100607049020904281e-03,3.299892626604584156e-01,9.274799234997171266e-03
1.154644882311301520e-03,3.083036776209405749e-01,9.275343934407011964e-03
1.211335876354501786e-03,2.970792097042274649e-01,9.275943495247572154e-03
1.270810296587730759e-03,2.937061451436430715e-01,9.276603451564750455e-03
1.333204804247679030e-03,3.072692193723129961e-01,9.277329882514324597e-03
1.398662770392802238e-03,3.068113715521433305e-01,9.278129499502870900e-03
1.467334605343530336e-03,3.183239259629163653e-01,9.279009688425607708e-03
1.539378104297423012e-03,3.073398440454848113e-01,9.279978582746000251e-03
1.614958809913396003e-03,3.228482199519781548e-01,9.281045132687832863e-03
1.694250392698180624e-03,3.002053230709361142e-01,9.282219206664370920e-03
1.777435050069092271e-03,3.059876483163727068e-01,9.283511665967244392e-03
1.864703925010052603e-03,3.121194328930900763e-01,9.284934478669045269e-03
1.956257545282866911e-03,3.040232084022728709e-01,9.286500827365509053e-03
2.052306284203011220e-03,3.069999868262793807e-01,9.288225235264437052e-03
2.153070844038654057e-03,3.161565020855768293e-01,9.290123704542059199e-03
2.258782763143731345e-03,3.133278905850471197e-01,9.292213868412148303e-03
2.369684947990330273e-03,3.180326238024279717e-01,9.294515160005180701e-03
2.486032231322906141e-03,3.119895146464954916e-01,9.297048998681283968e-03
2.608091957716889616e-03,3.034875610025065118e-01,9.299838996386261200e-03
2.736144597887157567e-03,3.112698195670446921e-01,9.302911186716037242e-03
2.870484393157938900e-03,3.174975546218899436e-01,9.306294277933953307e-03
3.011420031575069711e-03,3.197198971983454818e-01,9.310019933941393946e-03
3.159275357214120280e-03,2.987897478679698016e-01,9.314123086061911611e-03
3.314390114314275885e-03,3.141108976539787045e-01,9.318642279121127497e-03
3.477120727947895749e-03,3.096981130654367642e-01,9.323620056137659970e-03
3.647841123019492354e-03,3.126519381583376389e-01,9.329103386214492727e-03
3.826943583476147791e-03,3.070340403133142715e-01,9.335144140991898792e-03
4.014839653703585268e-03,3.218051149482896167e-01,9.341799625688229983e-03
4.211961084179167286e-03,3.236990340322810633e-01,9.349133171737116638e-03
4.418760823554811895e-03,3.119037563166734972e-01,9.357214798926125759e-03
4.635714059449322182e-03,3.089217431712266704e-01,9.366121956173929786e-03
4.863319310341836059e-03,3.218763340325670463e-01,9.375940351541937196e-03
5.102099571075229337e-03,3.184953564712193486e-01,9.386764883591773231e-03
5.352603514601707649e-03,3.099916520866836667e-01,9.398700688276563631e-03
5.615406752731929609e-03,3.344724930852639999e-01,9.411864317732296023e-03
5.891113158784705775e-03,3.093646307704296383e-01,9.426385070143268596e-03
6.180356255176346764e-03,3.087623805417420431e-01,9.442406493085432270e-03
6.483800669138246181e-03,3.077757296843229295e-01,9.460088086635020516e-03
6.802143659907525404e-03,3.248671197967583080e-01,9.479607237208550682e-03
7.136116720900008599e-03,3.176394771181390020e-01,9.501161418716826124e-03
7.486487260547075237e-03,3.165737929014144081e-01,9.524970704389885620e-03
7.854060365658490847e-03,3.286199003085039094e-01,9.551280640848753070e-03
8.239680651363301064e-03,3.168221029098243768e-01,9.580365545966649035e-03
8.644234201879425275e-03,3.353335115588179649e-01,9.612532304226017663e-03
9.068650606571604725e-03,3.026812116682734977e-01,9.648124748136428785e-03
9.513905095976086038e-03,3.216167739232571043e-01,9.687528732511605997e-03
9.981020782700406394e-03,3.223533686975030843e-01,9.731178030837809786e-03
1.047107101234718250e-02,3.209495612559104538e-01,9.779561210658649362e-03
1.098518182986420351e-02,3.268555364633529137e-01,9.833229679197750747e-03
1.152453456698775830e-02,3.272028200645664131e-01,9.892807133042084283e-03
1.209036855672489252e-02,3.174287834000976138e-01,9.959000698786845199e-03
1.268398398111180055e-02,3.332306409035080685e-01,1.003261411786574020e-02
1.330674485879211263e-02,3.392927098277896958e-01,1.011456341187756333e-02
1.396008217927987259e-02,3.459658273112456439e-01,1.020589556905744134e-02
1.464549719110926768e-02,3.358123368912983020e-01,1.030781092381224950e-02
1.536456485142653414e-02,3.468672666572825691e-01,1.042169006661702001e-02
1.611893744495071154e-02,3.387461973217251177e-01,1.054912633001636735e-02
1.691034838061885454e-02,3.725218510503007230e-01,1.069196515902843918e-02
1.774061617463974783e-02,3.645626857280991895e-01,1.085235200417556875e-02
1.861164862910834675e-02,3.677170766346292141e-01,1.103279078797659088e-02
1.952544721578277492e-02,3.917761504713417886e-01,1.123621550743569147e-02
2.048411167509688394e-02,3.811849129801432867e-01,1.146607816081959309e-02
2.148984484097609879e-02,3.803590694722753796e-01,1.172645693469451592e-02
2.254495770254303158e-02,3.747619117597590366e-01,1.202218944585913517e-02
2.365187471434379574e-02,4.227116152019415596e-01,1.235903674959382137e-02
2.481313936729697550e-02,4.348348676711159544e-01,1.274388466128973177e-02
2.603142003316606667e-02,4.652888615593884780e-01,1.318498938349847542e-02
2.730951609598515281e-02,4.446598401948492763e-01,1.369227384926868796e-02
2.865036438452653669e-02,4.514181796292048854e-01,1.427767833939754157e-02
3.005704592059108698e-02,5.023536502186282116e-01,1.495556144017525131e-02
3.153279299862736529e-02,5.305420756341548971e-01,1.574313090785946570e-02
3.308099661294756216e-02,5.347956478840082406e-01,1.666085065136239246e-02
3.470521424960627821e-02,5.817906855367869223e-01,1.773270629227912884e-02
3.640917806084672387e-02,6.337029337374767701e-01,1.898609561230680740e-02
3.819680344089740331e-02,6.756269682677736865e-01,2.045090968752525176e-02
4.007219802282516175e-02,7.186942706377013046e-01,2.215704986270777832e-02
4.203967111711758714e-02,8.317875660116829106e-01,2.412917692627183225e-02
4.410374361368289003e-02,9.126217435903186681e-01,2.637702759401434546e-02
4.626915837002012338e-02,9.372963653779488036e-01,2.887961635700006177e-02
4.854089110943005103e-02,1.040078338401854596e+00,3.156319276333150597e-02
5.092416185430869574e-02,1.105019258303106433e+00,3.427776847734502474e-02
5.342444692079485746e-02,1.241139000405701021e+00,3.678627130185831845e-02
5.604749150233358929e-02,1.268962508953399348e+00,3.878906704682253542e-02
