#q,I,dI
2.500000000000000486e-02,5.127936382838931877e+02,1.476838874816894531e+01
2.546774902421791720e-02,4.695107559783496640e+02,1.421966171264648438e+01
2.594424961442210256e-02,4.775671825433440176e+02,1.369091129302978516e+01
2.642966551207057493e-02,4.613705448859167859e+02,1.318140316009521484e+01
2.692416352221764855e-02,4.092589156298436137e+02,1.269045734405517578e+01
2.742791357083367715e-02,4.146398711221114013e+02,1.221738910675048828e+01
2.794108876319730331e-02,4.212280022677600186e+02,1.176153850555419922e+01
2.846386544338016730e-02,3.763715317333821417e+02,1.132229232788085938e+01
2.899642325484460756e-02,3.637235837054757894e+02,1.089904212951660156e+01
2.953894520217513128e-02,3.604115958298893361e+02,1.049120140075683594e+01
3.009161771396488480e-02,3.414267712781314117e+02,1.009821701049804688e+01
3.065463070687870356e-02,3.237077051444122731e+02,9.719544410705566406e+00
3.122817765091482137e-02,3.130339836753859117e+02,9.354666709899902344e+00
3.181245563588758207e-02,2.927141635584704318e+02,9.003076553344726562e+00
3.240766543915406250e-02,2.946297851562197820e+02,8.664296150207519531e+00
3.301401159460785190e-02,2.819219880615967213e+02,8.337852478027343750e+00
3.363170246296372234e-02,2.585843332190119099e+02,8.023304939270019531e+00
3.426095030335725433e-02,2.532369910391259111e+02,7.720218181610107422e+00
3.490197134628420655e-02,2.487451597680257009e+02,7.428174495697021484e+00
3.555498586790441923e-02,2.339995537805082790e+02,7.146775722503662109e+00
3.622021826573618153e-02,2.230505365866015097e+02,6.875628948211669922e+00
3.689789713576649421e-02,2.182313087594450849e+02,6.614367008209228516e+00
3.758825535100440013e-02,2.012903541598953439e+02,6.362630844116210938e+00
3.829153014150384060e-02,2.049913485740744932e+02,6.120069026947021484e+00
3.900796317588380718e-02,2.011868155979236121e+02,5.886351585388183594e+00
3.973780064437371778e-02,1.863744226502196284e+02,5.661156654357910156e+00
4.048129334341258462e-02,1.835373638115459585e+02,5.444177627563476562e+00
4.123869676183099936e-02,1.618852813887198749e+02,5.235110759735107422e+00
4.201027116864559235e-02,1.615465206418607522e+02,5.033674240112304688e+00
4.279628170249614311e-02,1.582885970809961975e+02,4.839586257934570312e+00
4.359699846275603974e-02,1.615504438961141886e+02,4.652582645416259766e+00
4.441269660234739569e-02,1.477074351617497143e+02,4.472406387329101562e+00
4.524365642229276341e-02,1.461448421986713129e+02,4.298807144165039062e+00
4.609016346803587738e-02,1.474751857632633687e+02,4.131548404693603516e+00
4.695250862756458754e-02,1.328722246830198799e+02,3.970402240753173828e+00
4.783098823136964356e-02,1.225285531708934457e+02,3.815143585205078125e+00
4.872590415427370536e-02,1.187702359719893934e+02,3.665560960769653320e+00
4.963756391916558652e-02,1.143537764060665438e+02,3.521447420120239258e+00
5.056628080267534103e-02,1.149897949879451033e+02,3.382604837417602539e+00
5.151237394282655313e-02,1.135253446695210329e+02,3.248843193054199219e+00
5.247616844870276603e-02,9.884316355734725335e+01,3.119978666305541992e+00
5.345799551216578321e-02,9.760230961179090059e+01,2.995833873748779297e+00
5.445819252166422125e-02,9.968779401480993840e+01,2.876236200332641602e+00
5.547710317817140802e-02,8.910409234899995568e+01,2.761023998260498047e+00
5.651507761329244844e-02,8.350756915568109662e+01,2.650036334991455078e+00
5.757247250958113377e-02,8.247726632317852591e+01,2.543122768402099609e+00
5.864965122310789730e-02,8.254885411126244321e+01,2.440135955810546875e+00
5.974698390832107464e-02,7.674292189595357172e+01,2.340933084487915039e+00
6.086484764524429519e-02,7.345511393808787659e+01,2.245377302169799805e+00
6.200362656905369224e-02,7.046625391521061488e+01,2.153338193893432617e+00
6.316371200207955561e-02,7.007641771549616294e+01,2.064689159393310547e+00
6.434550258827770319e-02,6.818215987162186309e+01,1.979308247566223145e+00
6.554940443021682606e-02,6.291474360141137367e+01,1.897076964378356934e+00
6.677583122862879028e-02,5.757828600386006457e+01,1.817882776260375977e+00
6.802520442457003769e-02,5.490123852075279132e+01,1.741616964340209961e+00
6.929795334424269926e-02,5.419522468420592531e+01,1.668174266815185547e+00
7.059451534652541604e-02,4.930563257606338823e+01,1.597453355789184570e+00
7.191533597326435490e-02,5.013497407233866454e+01,1.529357075691223145e+00
7.326086910237626648e-02,4.860653286279598007e+01,1.463791251182556152e+00
