#q,I,dI
1.000000000000000021e-02,5.218515738674041060e+00,1.670874617183657485e-01
1.039457465372262655e-02,7.721217556996073483e+00,2.338121091320037037e-01
1.080471822318129077e-02,8.450709522353843539e+00,2.570991859192422457e-01
1.123104501832952219e-02,4.921931642541614416e+00,1.513062397231131895e-01
1.167419358823458195e-02,6.489218624962986404e+00,1.958092755303462718e-01
1.213482767749143702e-02,6.448331326140543496e+00,1.963392528731895403e-01
1.261363722037443617e-02,4.669164441682847944e+00,1.390421330512975895e-01
1.311133937421564422e-02,5.925688710499304790e+00,1.874700633723037080e-01
1.362867959355774060e-02,5.205794490075674297e+00,1.464450509577467363e-01
1.416643274669020756e-02,5.245108250848105946e+00,1.602872638766653368e-01
1.472540427624123051e-02,5.362773892163979816e+00,1.599678269198063774e-01
1.530643140556358674e-02,5.239323177935154341e+00,1.529430001441704212e-01
1.591038439272152508e-02,5.777560203203351286e+00,1.695114582546510817e-01
1.653816783395672951e-02,5.636099385863871269e+00,1.651037832891148471e-01
1.719072201858574608e-02,6.244278390786067945e+00,1.858425682452014283e-01
1.786902433735828438e-02,6.577162753073705126e+00,1.983196394163093124e-01
1.857409074638571855e-02,7.375062317658254152e+00,2.223055183308804972e-01
1.930697728883249559e-02,8.491401266779604384e+00,2.683946595372643795e-01
2.006878167664967461e-02,1.056120359869619207e+01,3.145851501155999541e-01
2.086064493471957715e-02,1.344137278887635034e+01,4.245107520157510028e-01
2.168375310987434232e-02,2.076958738556040629e+01,5.988241018701095930e-01
2.253933904734791230e-02,3.319884269560076007e+01,9.500117550150180001e-01
2.342868423732233016e-02,6.286705097310247936e+01,1.869850652908507271e+00
2.435312073433414798e-02,1.544085573094575921e+02,4.517049857748709485e+00
2.531403315241567004e-02,1.996501744969768595e+02,5.865998928259890555e+00
2.631286073895943226e-02,8.738258439019008961e+01,2.555500992022444517e+00
2.735109953041209296e-02,3.450655361613248573e+01,1.031824509036919357e+00
2.843030459302663474e-02,1.796918421595136905e+01,5.242462859224804594e-01
2.955209235202888030e-02,1.046069099780188694e+01,3.139648833001950634e-01
3.071814301268696590e-02,7.123466991515425839e+00,2.109340604169627487e-01
3.193020307691027404e-02,5.309960765473057620e+00,1.545376881151444837e-01
3.319008795914676901e-02,3.916474546122359790e+00,1.214816438037442381e-01
3.449968470549715643e-02,3.359139226922296828e+00,1.015416842105450607e-01
3.586095482011830704e-02,3.126442566493247810e+00,8.985452861509306277e-02
3.727593720314940212e-02,2.652947041887799173e+00,8.411262114600426276e-02
3.874675120456132216e-02,2.824484265048083476e+00,8.350365244793447883e-02
4.027559979850297428e-02,3.086111069423489450e+00,8.845504032296699903e-02
4.186477288289951193e-02,3.323669884443653189e+00,1.010217958561067941e-01
4.351665070924416040e-02,4.376924446917386469e+00,1.262961861827134880e-01
4.523370744772101104e-02,5.762741024736626194e+00,1.758652743021336673e-01
4.701851489299851972e-02,9.072037373534421079e+00,2.717341040878545888e-01
4.887374631624424870e-02,1.376355232699754438e+01,4.065612145323601045e-01
5.080218046913020230e-02,1.274350830083343489e+01,3.982762436457410460e-01
5.280670574582636834e-02,7.825040360038893361e+00,2.448151606213290477e-01
5.489032450921557671e-02,4.861614269731830973e+00,1.416199612614545689e-01
5.705615758781020647e-02,2.991733253977336915e+00,9.214083988147774018e-02
5.930744895010558321e-02,2.292186588759298260e+00,6.875963801727812130e-02
6.164757056337161201e-02,1.969547512735195349e+00,5.829284287610817655e-02
6.408002744415999818e-02,1.953159514549900999e+00,5.563137898498416584e-02
6.660846290809158132e-02,1.900708366699250584e+00,5.925401837296907781e-02
6.923666402678727017e-02,2.301020451827598290e+00,6.877935722919546746e-02
7.196856730011520764e-02,2.665287306555649049e+00,8.039180627208133978e-02
7.480826455225085547e-02,2.742701890668503673e+00,8.099666366726170075e-02
7.776000906038035843e-02,2.188821632073802537e+00,6.517580948370374494e-02
8.082822192522715055e-02,1.729128360989667046e+00,4.769585449456501675e-02
8.401749869294335149e-02,1.238766555741394271e+00,3.662154674171539531e-02
8.733261623828432463e-02,1.027056869401785644e+00,3.104491336979839020e-02
9.077853991937553935e-02,9.386397972144782109e-01,2.878696997685352421e-02
9.436043101478890083e-02,9.445283182463233285e-01,2.780928274737451411e-02
9.808365445406670713e-02,8.357586630400769545e-01,2.595184320128785666e-02
1.019537868532730124e-01,7.297614497159916613e-01,2.233308939157842982e-02
1.059766248676070888e-01,6.046018838898521430e-01,1.831886978835811641e-02
1.101581938735899519e-01,5.057322972312222609e-01,1.520779465645670341e-02
1.145047569938281856e-01,4.441426671665948955e-01,1.305523303823323371e-02
1.190228244778715055e-01,3.811412017158804511e-01,1.137523409962346889e-02
1.237191634532160134e-01,3.301626405802014497e-01,9.789204092903904322e-03
1.286008080610566429e-01,2.941907171316082703e-01,8.281241114503396297e-03
1.336750699919707630e-01,2.179771111297503228e-01,6.996472119556816811e-03
1.389495494373137463e-01,2.050540942232555175e-01,5.970460961736779974e-03
1.444321464727280346e-01,1.760399420022898676e-01,5.146178444401768373e-03
1.501310728908173409e-01,1.487092840299573115e-01,4.480013184952507006e-03
1.560548645007074076e-01,1.333595312748696304e-01,3.959621463780762032e-03
1.622123939129171966e-01,1.184450904669641924e-01,3.573317447756301987e-03
1.686128838286879705e-01,1.069305367783832811e-01,3.302262682321323393e-03
1.752659208536758439e-01,1.058485749330071168e-01,3.127787986573898026e-03
1.821814698566974755e-01,1.011653926346559040e-01,3.032752530784591730e-03
1.893698888950360315e-01,9.784116243733111118e-02,3.000443077650728069e-03
1.968419447286611224e-01,9.888331005302385124e-02,3.014803789981131653e-03
2.046088289466012067e-01,9.737249160002707515e-02,3.060793750385915751e-03
2.126821747296209208e-01,1.115832029125357894e-01,3.124661826633877600e-03
2.210740742743124709e-01,1.021979508167528694e-01,3.194259411448314729e-03
2.297970969046962686e-01,1.145023057330488425e-01,3.259348581313968336e-03
2.388643078984598045e-01,1.097639660688219249e-01,3.311889294960799861e-03
2.482892880560327586e-01,1.137206831035126042e-01,3.346265327541582141e-03
2.580861540418074029e-01,1.189794228443474822e-01,3.359418352844256283e-03
2.682695795279725903e-01,1.137870121323791978e-01,3.350854021210454732e-03
2.788548171726289993e-01,1.125768095923212614e-01,3.322488029687456663e-03
2.898577214651066325e-01,1.095444077163422458e-01,3.278311016019021945e-03
3.012947724726990351e-01,1.096304846553867313e-01,3.223867269685922517e-03
3.131831005243844723e-01,1.076966240989595813e-01,3.165566096285565324e-03
3.255405118685031907e-01,1.059566359587896245e-01,3.109873970729373164e-03
3.383855153428233509e-01,1.021663279058391688e-01,3.062467304198038861e-03
3.517373500969380173e-01,9.824296956941963588e-02,3.027454122341466554e-03
3.656160144085195407e-01,9.964116027846860180e-02,3.006790453533438306e-03
3.800422956365883675e-01,9.829415208995204156e-02,3.000014757456767947e-03
3.950378013566642754e-01,1.000790469275646410e-01,3.004393028244557035e-03
4.106249917244297887e-01,9.781729255091362041e-02,3.015503894039782418e-03
4.268272131163821093e-01,1.034897159545925677e-01,3.028200472819375221e-03
4.436687330978611454e-01,1.033369741788856822e-01,3.037778645039952968e-03
4.611747767708255785e-01,9.910062376613745783e-02,3.041087267335061250e-03
4.793715645558216387e-01,1.030680695377207273e-01,3.037271857888961500e-03
4.982863514647303260e-01,1.024637008386232312e-01,3.027886524875513744e-03
5.179474679231209633e-01,1.036330495589897344e-01,3.016259715741787320e-03
5.383843622033486209e-01,1.024224479226796269e-01,3.006241362560001761e-03
5.596276445319552373e-01,1.011235431753165492e-01,3.000724848089854607e-03
5.817091329374357578e-01,9.740609684062533080e-02,3.000513388374806065e-03
6.046619009070435258e-01,1.013473847051574867e-01,3.004063295345879656e-03
6.285203269240097201e-01,9.857556403355052788e-02,3.008320465153943232e-03
6.533201459593773741e-01,1.024038925238189290e-01,3.010340206218327808e-03
6.790985029955710628e-01,9.266281112888287430e-02,3.008881224589957451e-03
7.058940086618741283e-01,9.982474453395022429e-02,3.005026505611525789e-03
7.337467970651376792e-01,9.729760367352162376e-02,3.001339995179641822e-03
7.626985859023444059e-01,1.075146576003429555e-01,3.000001923087955869e-03
7.927927389450597495e-01,9.888108924172722691e-02,3.001211170099084280e-03
8.240743309893656665e-01,1.002834926705721413e-01,3.003149639161913163e-03
8.565902153685495124e-01,9.995905449562775269e-02,3.003667061614442944e-03
8.903890941296730421e-01,1.038967120894830898e-01,3.002271090370847023e-03
9.255215909791348894e-01,9.760854095482540682e-02,3.000481662397693275e-03
9.620403271064755790e-01,1.007830873362644680e-01,3.000062707622822272e-03
1.000000000000000000e+00,9.613750844720915512e-02,3.001000262136635077e-03
