#q,I,dI
4.999999999999999237e-03,5.527515335624821891e-01,1.658289449745210462e-02
5.197287326861312409e-03,4.917808177159664340e-01,1.566771809619917424e-02
5.402359111590641916e-03,5.035634530002720544e-01,1.482165470675199902e-02
5.615522509164756759e-03,4.932519791194224790e-01,1.403964720804658055e-02
5.837096794117292708e-03,4.522646569883790324e-01,1.331702465808675025e-02
6.067413838745721114e-03,4.210217353400376172e-01,1.264947473095818543e-02
6.306818610187217219e-03,4.091799409641742602e-01,1.203301843771906535e-02
6.555669687107821240e-03,4.049569812012009384e-01,1.146398698803600263e-02
6.814339796778869432e-03,3.576891873424729029e-01,1.093900066783922743e-02
7.083216373345102915e-03,3.494553940325694774e-01,1.045494963403979273e-02
7.362702138120610917e-03,3.156539736888794301e-01,1.000897655112191649e-02
7.653215702781788164e-03,3.229318349419906253e-01,9.598461020574367702e-03
7.955192196360766008e-03,3.169677079193915503e-01,9.221005782921910462e-03
8.269083916978364757e-03,2.849796210045619782e-01,8.874424704861509985e-03
8.595361009292871307e-03,2.821313500299335586e-01,8.556732604036641071e-03
8.934512168679142191e-03,2.854246460522057438e-01,8.266137012307515908e-03
9.287045373192857542e-03,2.606648302287346008e-01,8.001032041115921367e-03
9.653488644416246059e-03,2.625426705887921042e-01,7.759994594143803694e-03
1.003439083832483557e-02,2.421335251365672736e-01,7.541783281964618141e-03
1.043032246735978857e-02,2.483114292504018383e-01,7.345340541997088385e-03
1.084187655493716942e-02,2.409109312541986569e-01,7.169798672823624736e-03
1.126966952367395441e-02,2.290307043151242616e-01,7.014490780935620819e-03
1.171434211866116334e-02,2.270269141434431981e-01,6.878968049673307196e-03
1.217656036716707225e-02,2.193797604715928828e-01,6.763025336790779926e-03
1.265701657620783328e-02,2.207915787433235577e-01,6.666737984932379416e-03
1.315643036947971439e-02,2.272466532764675640e-01,6.590514044038846796e-03
1.367554976520604475e-02,2.137165803654569318e-01,6.535168109780720158e-03
1.421515229651331563e-02,2.200011492226566223e-01,6.502026101593892313e-03
